split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,reason,universe
validation,2025-07-22,2025-07-17,Long Synthetic Future,low,0.08946713706970173,0.07936507936507936,82626.07,81902.39541855724,82402.53024304302,83216.48316408499,83682.56847497611,"{""atm"": 82600.0}",-57.099999999999966,141.18317664749557,138.7300640280468,0.5582,2346.2693474700154,3554.3839922487596,3554.3839922487596,2000.0,71087.6798449752,1.0,2.0,True,eligible,0.5,49.062252388975175,35.40233512,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 371.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 314.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 315.3, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,82186.81,-470.2900000000023,35.40233512,-9441.202335120046,True,,
validation,2025-07-22,2025-07-17,Risk Reversal,low,0.08946713706970173,0.07936507936507936,82626.07,81902.39541855724,82402.53024304302,83216.48316408499,83682.56847497611,"{""c65"": 83200.0, ""p35"": 82400.0}",94.55000000000001,90.2708657161622,88.3766376582566,0.6768,1994.0604629084721,3202.175107687217,3202.175107687217,2000.0,64043.50215374434,1.0,2.0,True,eligible,0.5,37.88456115811135,31.2152526,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 138.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 138.35, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 233.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 233.9, ""side"": ""SELL"", ""strike"": 82400.0}]",9.0,EVALUATED,82186.81,-118.64000000000232,31.2152526,-2404.0152526000466,True,,
validation,2025-07-22,2025-07-17,Batman,low,0.08946713706970173,0.07936507936507936,82626.07,81902.39541855724,82402.53024304302,83216.48316408499,83682.56847497611,"{""c65"": 83200.0, ""c80"": 83700.0, ""p20"": 81900.0, ""p35"": 82400.0}",-53.05000000000001,-49.82311368642278,-53.453547306088716,0.453,1559.9667597457901,2638.063302565431,2638.063302565431,2000.0,52761.26605130862,0.0,6.0,False,negative_net_ev,0.5,72.60867239331866,59.163076919999995,"[{""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 234.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 233.9, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 105.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 105.55, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 138.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 138.35, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 55.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 55.55, ""side"": ""SELL"", ""strike"": 83700.0}]",0.0,STANDALONE_EVALUATED,82186.81,160.14000000000232,64.49282692000006,3138.3071730800466,True,,Batman_standalone
validation,2025-07-29,2025-07-24,Buy Call,low,0.07854427610563601,0.011904761904761904,82551.87,81833.18585768888,82322.86151863074,83129.27206885384,83624.21030601743,"{""atm"": 82600.0}",-315.5,188.9594363949474,187.6080305594537,0.424,316.8514058354936,316.8514058354936,316.8514058354936,2000.0,6337.028116709872,1.0,1.0,True,eligible,0.5,27.028116709873686,14.4166308,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 315.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,81337.95,-315.5,14.4166308,-6324.4166308,True,,
validation,2025-07-29,2025-07-24,Long Synthetic Future,low,0.07854427610563601,0.011904761904761904,82551.87,81833.18585768888,82322.86151863074,83129.27206885384,83624.21030601743,"{""atm"": 82600.0}",-19.80000000000001,99.04331461310993,96.69245890161625,0.536,2529.605218509011,4046.2566689194646,4046.2566689194646,2000.0,80925.13337838929,1.0,2.0,True,eligible,0.5,47.017114229873684,34.40562832,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 315.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 295.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 296.2, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,81337.95,-1281.8500000000029,34.40562832,-25671.40562832006,True,,
validation,2025-07-29,2025-07-24,Risk Reversal,low,0.07854427610563601,0.011904761904761904,82551.87,81833.18585768888,82322.86151863074,83129.27206885384,83624.21030601743,"{""c65"": 83100.0, ""p35"": 82300.0}",58.85000000000001,71.21910636481977,69.38785453610085,0.6788,2150.4356146262353,3667.0870650366887,3667.0870650366887,2000.0,73341.74130073377,1.0,2.0,True,eligible,0.5,36.62503657437775,29.657993319999996,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 123.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 122.55, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 181.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 182.4, ""side"": ""SELL"", ""strike"": 82300.0}]",9.0,EVALUATED,81337.95,-903.2000000000029,29.657993319999996,-18093.65799332006,True,,
validation,2025-07-29,2025-07-24,Batman,low,0.07854427610563601,0.011904761904761904,82551.87,81833.18585768888,82322.86151863074,83129.27206885384,83624.21030601743,"{""c65"": 83100.0, ""c80"": 83600.0, ""p20"": 81800.0, ""p35"": 82300.0}",-61.849999999999994,-66.30962753890982,-69.81574221539158,0.441,1698.5106833080708,2982.32224589799,2982.32224589799,2000.0,59646.4449179598,0.0,6.0,False,negative_net_ev,0.5,70.12229352963502,56.49743468,"[{""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 182.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 182.4, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 78.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 79.35, ""side"": ""SELL"", ""strike"": 81800.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 123.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 122.55, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 43.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 43.7, ""side"": ""SELL"", ""strike"": 83600.0}]",0.0,STANDALONE_EVALUATED,81337.95,-23.900000000002905,80.54868468000006,-558.5486846800582,True,,Batman_standalone
validation,2025-08-05,2025-07-31,Buy Call,low,0.07659377773271553,0.015873015873015872,80981.32,80303.0083620535,80786.84837130317,81529.81857146483,82025.90460482368,"{""atm"": 81000.0}",-415.7,90.55632872372149,89.16112583681685,0.3964,417.09520288690464,417.09520288690464,417.09520288690464,2000.0,8341.904057738093,1.0,1.0,True,eligible,0.5,27.904057738093037,15.247649520000001,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 415.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.2, ""side"": ""BUY"", ""strike"": 81000.0}]",2.0,EVALUATED,80710.25,-415.7,15.247649520000001,-8329.24764952,True,,
validation,2025-08-05,2025-07-31,Long Synthetic Future,low,0.07659377773271553,0.015873015873015872,80981.32,80303.0083620535,80786.84837130317,81529.81857146483,82025.90460482368,"{""atm"": 81000.0}",12.449999999999989,168.69394962296548,166.11589599406082,0.5686,2235.0542276123297,3413.34314089938,3413.34314089938,2000.0,68266.8628179876,1.0,2.0,True,eligible,0.5,51.56107257809305,38.904664360000005,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 415.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.2, ""side"": ""BUY"", ""strike"": 81000.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 428.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 428.65, ""side"": ""SELL"", ""strike"": 81000.0}]",4.0,EVALUATED,80710.25,-277.3,38.904664360000005,-5584.90466436,True,,
validation,2025-08-05,2025-07-31,Risk Reversal,low,0.07659377773271553,0.015873015873015872,80981.32,80303.0083620535,80786.84837130317,81529.81857146483,82025.90460482368,"{""c65"": 81500.0, ""p35"": 80800.0}",130.89999999999998,135.22475775099196,133.1387176112993,0.689,1916.1122141231162,3094.401127410167,3094.401127410167,2000.0,61888.02254820334,1.0,2.0,True,eligible,0.5,41.720802793853444,34.836385039999996,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 211.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 211.0, ""side"": ""BUY"", ""strike"": 81500.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 342.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 342.9, ""side"": ""SELL"", ""strike"": 80800.0}]",9.0,EVALUATED,80710.25,41.14999999999998,34.836385039999996,788.1636149599996,True,,
validation,2025-08-05,2025-07-31,Batman,low,0.07659377773271553,0.015873015873015872,80981.32,80303.0083620535,80786.84837130317,81529.81857146483,82025.90460482368,"{""c65"": 81500.0, ""c80"": 82000.0, ""p20"": 80300.0, ""p35"": 80800.0}",30.900000000000034,40.3164595763392,36.2321722721426,0.8082,1421.9500557007832,2668.9827012663923,2668.9827012663923,2000.0,53379.65402532784,0.0,6.0,False,no_risk_sized_lot,0.5,81.68574608393209,68.02502951999999,"[{""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 343.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 342.9, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 192.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 192.5, ""side"": ""SELL"", ""strike"": 80300.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 211.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 211.0, ""side"": ""BUY"", ""strike"": 81500.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 100.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 101.4, ""side"": ""SELL"", ""strike"": 82000.0}]",0.0,STANDALONE_EVALUATED,80710.25,120.65000000000003,70.26877952,2342.731220480001,True,,Batman_standalone
validation,2025-08-12,2025-08-07,Buy Call,low,0.08061884584091528,0.031746031746031744,80378.86,79643.22053310016,80118.27688005539,80911.16204292346,81342.14847447397,"{""atm"": 80400.0}",-409.0,64.10168194474653,62.75070072231556,0.384,410.3509812224311,410.3509812224311,410.3509812224311,2000.0,8207.019624448621,1.0,1.0,True,eligible,0.5,27.019624448618664,15.1920824,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 409.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 408.5, ""side"": ""BUY"", ""strike"": 80400.0}]",2.0,EVALUATED,80235.59,-409.0,15.1920824,-8195.1920824,True,,
validation,2025-08-12,2025-08-07,Long Synthetic Future,low,0.08061884584091528,0.031746031746031744,80378.86,79643.22053310016,80118.27688005539,80911.16204292346,81342.14847447397,"{""atm"": 80400.0}",-48.35000000000002,51.219018126308875,48.77865206187792,0.525,2378.498241058615,3671.1281447115425,3671.1281447115425,2000.0,73422.56289423085,1.0,2.0,True,eligible,0.5,48.80732128861867,36.97977924,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 409.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 408.5, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 360.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 361.15, ""side"": ""SELL"", ""strike"": 80400.0}]",4.0,EVALUATED,80235.59,-212.76000000000352,36.97977924,-4292.17977924007,True,,
validation,2025-08-12,2025-08-07,Risk Reversal,low,0.08061884584091528,0.031746031746031744,80378.86,79643.22053310016,80118.27688005539,80911.16204292346,81342.14847447397,"{""c65"": 80900.0, ""p35"": 80100.0}",42.0,37.56228806408975,35.65122919500872,0.669,1987.6189338632662,3280.2488375161934,3280.2488375161934,2000.0,65604.97675032387,1.0,2.0,True,eligible,0.5,38.22117738162135,31.97676544,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 200.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 199.95, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 242.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 242.95, ""side"": ""SELL"", ""strike"": 80100.0}]",9.0,EVALUATED,80235.59,42.0,31.97676544,808.02323456,True,,
validation,2025-08-12,2025-08-07,Batman,low,0.08061884584091528,0.031746031746031744,80378.86,79643.22053310016,80118.27688005539,80911.16204292346,81342.14847447397,"{""c65"": 80900.0, ""c80"": 81300.0, ""p20"": 79600.0, ""p35"": 80100.0}",0.700000000000017,-14.224003369808646,-18.013696883890677,0.4934,1541.1356372822158,2784.6033938258374,2784.6033938258374,2000.0,55692.06787651675,0.0,6.0,False,negative_net_ev,0.5,75.79387028164045,63.19410359999999,"[{""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 243.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 242.95, ""side"": ""BUY"", ""strike"": 80100.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 118.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 119.0, ""side"": ""SELL"", ""strike"": 79600.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 200.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 199.95, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 103.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 104.3, ""side"": ""SELL"", ""strike"": 81300.0}]",0.0,STANDALONE_EVALUATED,80235.59,0.700000000000017,63.19410359999999,-49.19410359999965,True,,Batman_standalone
validation,2025-08-19,2025-08-13,Buy Call,low,0.08954292734340137,0.09126984126984126,80377.86,79641.59008133705,80109.30019571842,80887.25919894963,81344.31771359447,"{""atm"": 80400.0}",-492.25,-16.84599608610568,-18.23437732099805,0.3476,493.6383812348922,493.6383812348922,493.6383812348922,2000.0,9872.767624697844,0.0,1.0,False,negative_net_ev,0.5,27.767624697847356,15.882524599999998,"[{""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 492.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 491.75, ""side"": ""BUY"", ""strike"": 80400.0}]",2.0,EVALUATED,81644.39,752.1399999999994,46.99227459999998,14995.807725399989,True,,
validation,2025-08-19,2025-08-13,Long Synthetic Future,low,0.08954292734340137,0.09126984126984126,80377.86,79641.59008133705,80109.30019571842,80887.25919894963,81344.31771359447,"{""atm"": 80400.0}",-132.55,-31.384411654548433,-33.86086228544072,0.4882,2394.2996308181378,3688.4793438660445,3688.4793438660445,2000.0,73769.5868773209,0.0,2.0,False,negative_net_ev,0.5,49.52901261784736,37.64391252,"[{""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 492.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 491.75, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 359.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 360.2, ""side"": ""SELL"", ""strike"": 80400.0}]",4.0,EVALUATED,81644.39,1111.8399999999995,68.75366251999998,22168.046337479987,True,,
validation,2025-08-19,2025-08-13,Risk Reversal,low,0.08954292734340137,0.09126984126984126,80377.86,79641.59008133705,80109.30019571842,80887.25919894963,81344.31771359447,"{""c65"": 80900.0, ""p35"": 80100.0}",-15.700000000000017,-13.793410619344941,-15.738100687199136,0.3374,1976.9178702550996,3271.0975833030056,3271.0975833030056,2000.0,65421.951666060115,0.0,2.0,False,negative_net_ev,0.5,38.893801357083234,32.5254812,"[{""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 260.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 259.6, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 244.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 244.9, ""side"": ""SELL"", ""strike"": 80100.0}]",9.0,EVALUATED,81644.39,728.6899999999994,51.135231199999986,14522.664768799988,True,,
validation,2025-08-19,2025-08-13,Batman,low,0.08954292734340137,0.09126984126984126,80377.86,79641.59008133705,80109.30019571842,80887.25919894963,81344.31771359447,"{""c65"": 80900.0, ""c80"": 81300.0, ""p20"": 79600.0, ""p35"": 80100.0}",36.299999999999955,8.458594634315633,4.504305491333105,0.796,1536.4248383307784,2884.750044485724,2884.750044485724,2000.0,57695.00088971449,0.0,6.0,False,no_risk_sized_lot,0.5,79.0857828596501,66.39680728,"[{""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 245.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 244.9, ""side"": ""BUY"", ""strike"": 80100.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 126.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 127.2, ""side"": ""SELL"", ""strike"": 79600.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 260.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 259.6, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 144.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 144.7, ""side"": ""SELL"", ""strike"": 81300.0}]",0.0,STANDALONE_EVALUATED,81644.39,91.91000000000054,85.00655727999998,1753.1934427200108,True,,Batman_standalone
validation,2025-08-26,2025-08-21,Buy Call,low,0.09420695354416017,0.17063492063492064,81958.84,81248.17316029624,81725.85885491096,82469.59545198258,82944.01115655724,"{""atm"": 82000.0}",-363.25,108.31562903891182,106.98553949261317,0.3906,364.58008954629855,364.58008954629855,364.58008954629855,2000.0,7291.601790925971,1.0,1.0,True,eligible,0.5,26.6017909259728,14.8126502,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 363.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 362.75, ""side"": ""BUY"", ""strike"": 82000.0}]",2.0,EVALUATED,80786.54,-363.25,14.8126502,-7279.8126502,True,,
validation,2025-08-26,2025-08-21,Long Synthetic Future,low,0.09420695354416017,0.17063492063492064,81958.84,81248.17316029624,81725.85885491096,82469.59545198258,82944.01115655724,"{""atm"": 82000.0}",-3.1499999999999773,90.24485241906909,87.82613960477042,0.5406,2415.257433299036,3741.378424582978,3741.378424582978,2000.0,74827.56849165956,1.0,2.0,True,eligible,0.5,48.37425628597279,36.58511555999999,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 363.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 362.75, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""PE"", ""premium_points"": 360.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 360.6, ""side"": ""SELL"", ""strike"": 82000.0}]",4.0,EVALUATED,80786.54,-1216.6100000000065,36.58511555999999,-24368.785115560127,True,,
validation,2025-08-26,2025-08-21,Risk Reversal,low,0.09420695354416017,0.17063492063492064,81958.84,81248.17316029624,81725.85885491096,82469.59545198258,82944.01115655724,"{""c65"": 82500.0, ""p35"": 81700.0}",75.44999999999999,68.51750090939085,66.62465400670673,0.687,2036.1315673874212,3362.2525586713627,3362.2525586713627,2000.0,67245.05117342726,1.0,2.0,True,eligible,0.5,37.856938053681844,31.557195079999993,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 163.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 162.55, ""side"": ""BUY"", ""strike"": 82500.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""PE"", ""premium_points"": 238.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 239.0, ""side"": ""SELL"", ""strike"": 81700.0}]",9.0,EVALUATED,80786.54,-838.0100000000064,31.557195079999993,-16791.75719508013,True,,
validation,2025-08-26,2025-08-21,Batman,low,0.09420695354416017,0.17063492063492064,81958.84,81248.17316029624,81725.85885491096,82469.59545198258,82944.01115655724,"{""c65"": 82500.0, ""c80"": 82900.0, ""p20"": 81200.0, ""p35"": 81700.0}",-21.25000000000003,-57.13690947216735,-60.830457311398824,0.438,1661.645811465712,2929.137283235381,2929.137283235381,2000.0,58582.74566470762,0.0,6.0,False,negative_net_ev,0.5,73.87095678462893,61.09815835999999,"[{""expiry"": ""2025-08-26"", ""option_type"": ""PE"", ""premium_points"": 239.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 239.0, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""PE"", ""premium_points"": 114.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 115.05, ""side"": ""SELL"", ""strike"": 81200.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 163.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 162.55, ""side"": ""BUY"", ""strike"": 82500.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 76.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 76.6, ""side"": ""SELL"", ""strike"": 82900.0}]",0.0,STANDALONE_EVALUATED,80786.54,65.28999999999357,83.93465836000016,1221.8653416398713,True,,Batman_standalone
