split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-07-22,2025-07-17,Batman,low,0.08946713706970173,0.07936507936507936,82626.07,81884.52619865355,82385.29763374303,83170.33238389439,83647.12064184061,"{""c65"": 83200.0, ""c80"": 83600.0, ""p20"": 81900.0, ""p35"": 82400.0}",-29.25,-70.53233454143962,-74.18792888141975,0.4332,1689.1918548503634,2966.9144024804946,2966.9144024804946,2000.0,59338.288049609895,0.0,6.0,False,negative_net_ev,0.25,73.11188679960276,59.804190999999996,"[{""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 234.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 233.9, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 105.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 105.55, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 138.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 138.35, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 66.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 66.7, ""side"": ""SELL"", ""strike"": 83600.0}]",0.0,STANDALONE_EVALUATED,82186.81,183.94000000000233,65.13394100000005,3613.6660590000465,True,Batman_standalone,
validation,2025-07-29,2025-07-24,Buy Call,low,0.07854427610563601,0.011904761904761904,82551.87,81814.58891710347,82292.9013551826,83084.65539780862,83560.10362824703,"{""atm"": 82600.0}",-315.25,167.4799827178698,166.15584236947248,0.4098,316.57414034839735,316.57414034839735,316.57414034839735,2000.0,6331.482806967947,1.0,1.0,True,eligible,0.25,26.482806967946743,14.4145574,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 315.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,81337.95,-315.25,14.4145574,-6319.4145574,True,,
validation,2025-07-29,2025-07-24,Long Synthetic Future,low,0.07854427610563601,0.011904761904761904,82551.87,81814.58891710347,82292.9013551826,83084.65539780862,83560.10362824703,"{""atm"": 82600.0}",-19.30000000000001,77.67088570216244,75.34694930776514,0.5254,2358.0328014822585,3651.6177554388164,3651.6177554388164,2000.0,73032.35510877633,1.0,2.0,True,eligible,0.25,46.47872788794675,34.41047832,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 315.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 295.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 296.2, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,81337.95,-1281.3500000000029,34.41047832,-25661.410478320056,True,,
validation,2025-07-29,2025-07-24,Risk Reversal,low,0.07854427610563601,0.011904761904761904,82551.87,81814.58891710347,82292.9013551826,83084.65539780862,83560.10362824703,"{""c65"": 83100.0, ""p35"": 82300.0}",59.35000000000001,60.01773412598579,58.20443805656133,0.6672,1978.8721611572855,3272.4571151138434,3272.4571151138434,2000.0,65449.14230227687,1.0,2.0,True,eligible,0.25,36.26592138849046,29.662843319999997,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 122.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 122.55, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 182.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 182.4, ""side"": ""SELL"", ""strike"": 82300.0}]",9.0,EVALUATED,81337.95,-902.7000000000029,29.662843319999997,-18083.662843320057,True,,
validation,2025-07-29,2025-07-24,Batman,low,0.07854427610563601,0.011904761904761904,82551.87,81814.58891710347,82292.9013551826,83084.65539780862,83560.10362824703,"{""c65"": 83100.0, ""c80"": 83600.0, ""p20"": 81800.0, ""p35"": 82300.0}",-60.349999999999994,-54.80242833461012,-58.28795054780168,0.4474,1553.85562992234,2816.212320908721,2816.212320908721,2000.0,56324.246418174414,0.0,6.0,False,negative_net_ev,0.25,69.71044426383128,56.52098148,"[{""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 182.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 182.4, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 79.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 79.35, ""side"": ""SELL"", ""strike"": 81800.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 122.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 122.55, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 43.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 43.7, ""side"": ""SELL"", ""strike"": 83600.0}]",0.0,STANDALONE_EVALUATED,81337.95,-22.400000000002905,80.57223148000008,-528.5722314800582,True,Batman_standalone,
validation,2025-08-05,2025-07-31,Buy Call,low,0.07659377773271553,0.015873015873015872,80981.32,80274.90496389967,80736.14460814254,81541.9516698258,82015.89980320152,"{""atm"": 81000.0}",-415.45,95.94768386800013,94.54615795716512,0.3956,416.85152591083494,416.85152591083494,416.85152591083494,2000.0,8337.0305182167,1.0,1.0,True,eligible,0.25,28.030518216700003,15.245576119999999,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 415.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.2, ""side"": ""BUY"", ""strike"": 81000.0}]",2.0,EVALUATED,80710.25,-415.45,15.245576119999999,-8324.24557612,True,,
validation,2025-08-05,2025-07-31,Long Synthetic Future,low,0.07659377773271553,0.015873015873015872,80981.32,80274.90496389967,80736.14460814254,81541.9516698258,82015.89980320152,"{""atm"": 81000.0}",12.949999999999989,153.46482850366692,150.88010568083192,0.5622,2384.372863105404,3831.7020034804286,3831.7020034804286,2000.0,76634.04006960857,1.0,2.0,True,eligible,0.25,51.69445645670001,38.90951436,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 415.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.2, ""side"": ""BUY"", ""strike"": 81000.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 428.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 428.65, ""side"": ""SELL"", ""strike"": 81000.0}]",4.0,EVALUATED,80710.25,-276.8,38.90951436,-5574.90951436,True,,
validation,2025-08-05,2025-07-31,Risk Reversal,low,0.07659377773271553,0.015873015873015872,80981.32,80274.90496389967,80736.14460814254,81541.9516698258,82015.89980320152,"{""c65"": 81500.0, ""p35"": 80700.0}",94.10000000000002,119.82263148085202,117.78194760111072,0.6912,2002.6788241623108,3450.007964537335,3450.007964537335,2000.0,69000.1592907467,1.0,2.0,True,eligible,0.25,40.813677594827055,33.80826376,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 211.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 211.0, ""side"": ""BUY"", ""strike"": 81500.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 305.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 305.6, ""side"": ""SELL"", ""strike"": 80700.0}]",9.0,EVALUATED,80710.25,94.10000000000002,33.80826376,1848.1917362400004,True,,
validation,2025-08-05,2025-07-31,Batman,low,0.07659377773271553,0.015873015873015872,80981.32,80274.90496389967,80736.14460814254,81541.9516698258,82015.89980320152,"{""c65"": 81500.0, ""c80"": 82000.0, ""p20"": 80300.0, ""p35"": 80700.0}",69.69999999999999,33.81817577017964,29.762826424047997,0.7992,1610.346509369635,3008.9086267486036,3008.9086267486036,2000.0,60178.17253497207,0.0,6.0,False,no_risk_sized_lot,0.25,81.10698692263281,67.73922504000001,"[{""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 305.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 305.6, ""side"": ""BUY"", ""strike"": 80700.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 192.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 192.5, ""side"": ""SELL"", ""strike"": 80300.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 211.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 211.0, ""side"": ""BUY"", ""strike"": 81500.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 101.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 101.4, ""side"": ""SELL"", ""strike"": 82000.0}]",0.0,STANDALONE_EVALUATED,80710.25,69.69999999999999,67.73922504000001,1326.2607749599997,True,Batman_standalone,
validation,2025-08-12,2025-08-07,Buy Call,low,0.08061884584091528,0.031746031746031744,80378.86,79636.58932082563,80109.64427055119,80862.51832731186,81339.44083306236,"{""atm"": 80400.0}",-408.75,58.9577868492516,57.613651665690014,0.3706,410.09413518356166,410.09413518356166,410.09413518356166,2000.0,8201.882703671234,1.0,1.0,True,eligible,0.25,26.88270367123129,15.190009,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 408.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 408.5, ""side"": ""BUY"", ""strike"": 80400.0}]",2.0,EVALUATED,80235.59,-408.75,15.190009,-8190.190009,True,,
validation,2025-08-12,2025-08-07,Long Synthetic Future,low,0.08061884584091528,0.031746031746031744,80378.86,79636.58932082563,80109.64427055119,80862.51832731186,81339.44083306236,"{""atm"": 80400.0}",-47.85000000000002,43.080374461080716,40.64650826551914,0.5058,2320.5402363268677,3546.223649604685,3546.223649604685,2000.0,70924.4729920937,1.0,2.0,True,eligible,0.25,48.677323911231284,36.98462924,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 408.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 408.5, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 360.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 361.15, ""side"": ""SELL"", ""strike"": 80400.0}]",4.0,EVALUATED,80235.59,-212.26000000000352,36.98462924,-4282.18462924007,True,,
validation,2025-08-12,2025-08-07,Risk Reversal,low,0.08061884584091528,0.031746031746031744,80378.86,79636.58932082563,80109.64427055119,80862.51832731186,81339.44083306236,"{""c65"": 80900.0, ""p35"": 80100.0}",42.5,40.17503246421855,38.260632138946825,0.6682,1929.670770456578,3155.354183734395,3155.354183734395,2000.0,63107.0836746879,1.0,2.0,True,eligible,0.25,38.288006505434176,31.98161544,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 200.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 199.95, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 242.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 242.95, ""side"": ""SELL"", ""strike"": 80100.0}]",9.0,EVALUATED,80235.59,42.5,31.98161544,818.01838456,True,,
validation,2025-08-12,2025-08-07,Batman,low,0.08061884584091528,0.031746031746031744,80378.86,79636.58932082563,80109.64427055119,80862.51832731186,81339.44083306236,"{""c65"": 80900.0, ""c80"": 81300.0, ""p20"": 79600.0, ""p35"": 80100.0}",2.200000000000017,-21.94808536390486,-25.74251319986799,0.4758,1587.9412514811017,2801.2084146055527,2801.2084146055527,2000.0,56024.168292111055,0.0,6.0,False,negative_net_ev,0.25,75.88855671926288,63.2176504,"[{""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 243.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 242.95, ""side"": ""BUY"", ""strike"": 80100.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 118.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 119.0, ""side"": ""SELL"", ""strike"": 79600.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 200.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 199.95, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 104.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 104.3, ""side"": ""SELL"", ""strike"": 81300.0}]",0.0,STANDALONE_EVALUATED,80235.59,2.200000000000017,63.2176504,-19.217650399999656,True,Batman_standalone,
validation,2025-08-19,2025-08-13,Buy Call,low,0.08954292734340137,0.09126984126984126,80377.86,79682.70947402301,80147.47381668058,80894.10154393817,81379.97485273589,"{""atm"": 80400.0}",-492.0,-11.699105461968836,-13.093504140141372,0.3506,493.3943986781724,493.3943986781724,493.3943986781724,2000.0,9867.88797356345,0.0,1.0,False,negative_net_ev,0.25,27.887973563450778,15.8804512,"[{""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 492.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 491.75, ""side"": ""BUY"", ""strike"": 80400.0}]",2.0,EVALUATED,81644.39,752.3899999999994,46.99020119999999,15000.809798799988,True,,
validation,2025-08-19,2025-08-13,Long Synthetic Future,low,0.08954292734340137,0.09126984126984126,80377.86,79682.70947402301,80147.47381668058,80894.10154393817,81379.97485273589,"{""atm"": 80400.0}",-132.05,-15.043310733834986,-17.52612497800748,0.488,2388.358486789738,3596.4736084683263,3596.4736084683263,2000.0,71929.47216936652,0.0,2.0,False,negative_net_ev,0.25,49.65628488345079,37.648762520000005,"[{""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 492.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 491.75, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 359.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 360.2, ""side"": ""SELL"", ""strike"": 80400.0}]",4.0,EVALUATED,81644.39,1112.3399999999995,68.75851251999998,22178.04148747999,True,,
validation,2025-08-19,2025-08-13,Risk Reversal,low,0.08954292734340137,0.09126984126984126,80377.86,79682.70947402301,80147.47381668058,80894.10154393817,81379.97485273589,"{""c65"": 80900.0, ""p35"": 80100.0}",-15.200000000000017,-1.6841235747980405,-3.6344910182483456,0.3404,1970.9760399890151,3179.0911616676035,3179.0911616676035,2000.0,63581.82323335207,0.0,2.0,False,negative_net_ev,0.25,39.007348869005845,32.530331200000006,"[{""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 259.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 259.6, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 244.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 244.9, ""side"": ""SELL"", ""strike"": 80100.0}]",9.0,EVALUATED,81644.39,729.1899999999994,51.14008119999999,14532.65991879999,True,,
validation,2025-08-19,2025-08-13,Batman,low,0.08954292734340137,0.09126984126984126,80377.86,79682.70947402301,80147.47381668058,80894.10154393817,81379.97485273589,"{""c65"": 80900.0, ""c80"": 81400.0, ""p20"": 79700.0, ""p35"": 80100.0}",32.39999999999995,7.274422331591751,3.3300749782226573,0.7976,1469.7975723612199,2617.3404474661393,2617.3404474661393,2000.0,52346.80894932279,0.0,6.0,False,no_risk_sized_lot,0.25,78.88694706738163,66.27080864,"[{""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 245.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 244.9, ""side"": ""BUY"", ""strike"": 80100.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 144.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 144.95, ""side"": ""SELL"", ""strike"": 79700.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 259.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 259.6, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 124.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 124.25, ""side"": ""SELL"", ""strike"": 81400.0}]",0.0,STANDALONE_EVALUATED,81644.39,288.01000000000056,84.88055863999998,5675.319441360011,True,Batman_standalone,
validation,2025-08-26,2025-08-21,Buy Call,low,0.09420695354416017,0.17063492063492064,81958.84,81198.63065797143,81696.00142367056,82453.96360491148,82930.56264793522,"{""atm"": 82000.0}",-363.0,96.54957836019261,95.23461254724238,0.3828,364.3149658129501,364.3149658129501,364.3149658129501,2000.0,7286.299316259002,1.0,1.0,True,eligible,0.25,26.29931625900482,14.810576800000002,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 363.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 362.75, ""side"": ""BUY"", ""strike"": 82000.0}]",2.0,EVALUATED,80786.54,-363.0,14.810576800000002,-7274.8105768,True,,
validation,2025-08-26,2025-08-21,Long Synthetic Future,low,0.09420695354416017,0.17063492063492064,81958.84,81198.63065797143,81696.00142367056,82453.96360491148,82930.56264793522,"{""atm"": 82000.0}",-2.6499999999999773,72.97601412018447,70.57207886923419,0.5266,2309.6943837586314,3482.5485771158155,3482.5485771158155,2000.0,69650.97154231631,1.0,2.0,True,eligible,0.25,48.078705019004815,36.589965559999996,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 363.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 362.75, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""PE"", ""premium_points"": 360.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 360.6, ""side"": ""SELL"", ""strike"": 82000.0}]",4.0,EVALUATED,80786.54,-1216.1100000000065,36.589965559999996,-24358.78996556013,True,,
validation,2025-08-26,2025-08-21,Risk Reversal,low,0.09420695354416017,0.17063492063492064,81958.84,81198.63065797143,81696.00142367056,82453.96360491148,82930.56264793522,"{""c65"": 82500.0, ""p35"": 81700.0}",75.94999999999999,59.3171695371303,57.433069468018715,0.673,1930.5745485767925,3103.428741933978,3103.428741933978,2000.0,62068.57483867956,1.0,2.0,True,eligible,0.25,37.68200138223263,31.562045079999997,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 162.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 162.55, ""side"": ""BUY"", ""strike"": 82500.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""PE"", ""premium_points"": 238.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 239.0, ""side"": ""SELL"", ""strike"": 81700.0}]",9.0,EVALUATED,80786.54,-837.5100000000064,31.562045079999997,-16781.76204508013,True,,
validation,2025-08-26,2025-08-21,Batman,low,0.09420695354416017,0.17063492063492064,81958.84,81198.63065797143,81696.00142367056,82453.96360491148,82930.56264793522,"{""c65"": 82500.0, ""c80"": 82900.0, ""p20"": 81200.0, ""p35"": 81700.0}",-19.75000000000003,-39.695143729977225,-43.38401565627908,0.4554,1540.7350304701258,2762.3833929508346,2762.3833929508346,2000.0,55247.66785901669,0.0,6.0,False,negative_net_ev,0.25,73.777438526037,61.121705160000005,"[{""expiry"": ""2025-08-26"", ""option_type"": ""PE"", ""premium_points"": 239.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 239.0, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""PE"", ""premium_points"": 114.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 115.05, ""side"": ""SELL"", ""strike"": 81200.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 162.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 162.55, ""side"": ""BUY"", ""strike"": 82500.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 76.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 76.6, ""side"": ""SELL"", ""strike"": 82900.0}]",0.0,STANDALONE_EVALUATED,80786.54,66.78999999999357,83.95820516000016,1251.8417948398712,True,Batman_standalone,
validation,2025-09-04,2025-09-01,Buy Call,low,0.09573096416934183,0.20238095238095238,80139.39,79404.12627381443,79875.09539561522,80659.83210800846,81137.52201108821,"{""atm"": 80100.0}",-469.3,47.3005042344413,45.87014428014826,0.3814,470.73035995429296,470.73035995429296,470.73035995429296,2000.0,9414.60719908586,1.0,1.0,True,eligible,0.25,28.60719908586103,15.692186479999998,"[{""expiry"": ""2025-09-04"", ""option_type"": ""CE"", ""premium_points"": 469.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 469.05, ""side"": ""BUY"", ""strike"": 80100.0}]",2.0,EVALUATED,80718.01,148.70999999999475,31.142436479999866,2943.057563519895,True,,
validation,2025-09-04,2025-09-01,Long Synthetic Future,low,0.09573096416934183,0.20238095238095238,80139.39,79404.12627381443,79875.09539561522,80659.83210800846,81137.52201108821,"{""atm"": 80100.0}",-201.40000000000003,-32.778850255661645,-35.17016598195471,0.4768,2432.9325653773835,3666.865893511386,3666.865893511386,2000.0,73337.31787022772,0.0,2.0,False,negative_net_ev,0.25,47.82631452586103,34.91130192,"[{""expiry"": ""2025-09-04"", ""option_type"": ""CE"", ""premium_points"": 469.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 469.05, ""side"": ""BUY"", ""strike"": 80100.0}, {""expiry"": ""2025-09-04"", ""option_type"": ""PE"", ""premium_points"": 267.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 268.15, ""side"": ""SELL"", ""strike"": 80100.0}]",4.0,EVALUATED,80718.01,416.6099999999947,50.36155191999987,8281.838448079896,True,,
