split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-07-22,2025-07-17,Risk Reversal,low,0.08946713706970173,0.07936507936507936,82626.07,81884.74395159818,82374.56244022738,83151.50056324946,83649.6507486085,"{""c65"": 83200.0, ""p35"": 82400.0}",94.55000000000001,68.44504050019388,66.56388087611047,0.6726,2139.107641068622,3946.576480794538,3946.576480794538,2000.0,78931.52961589076,1.0,2.0,True,eligible,0.5,37.623192481668156,31.2152526,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 138.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 138.35, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 233.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 233.9, ""side"": ""SELL"", ""strike"": 82400.0}]",9.0,EVALUATED,82186.81,-118.64000000000232,31.2152526,-2404.0152526000466,True,,
validation,2025-07-22,2025-07-17,Batman,low,0.08946713706970173,0.07936507936507936,82626.07,81884.74395159818,82374.56244022738,83151.50056324946,83649.6507486085,"{""c65"": 83200.0, ""c80"": 83600.0, ""p20"": 81900.0, ""p35"": 82400.0}",-30.75,-79.02486804258396,-82.68732544012553,0.4306,1831.3892445345814,3416.4158153183603,3416.4158153183603,2000.0,68328.31630636721,0.0,6.0,False,negative_net_ev,0.5,73.24914795083146,59.780644200000005,"[{""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 234.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 233.9, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 105.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 105.55, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 138.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 138.35, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 66.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 66.7, ""side"": ""SELL"", ""strike"": 83600.0}]",0.0,STANDALONE_EVALUATED,82186.81,182.44000000000233,65.11039420000006,3583.6896058000466,True,Batman_standalone,
validation,2025-07-29,2025-07-24,Buy Call,low,0.07854427610563601,0.011904761904761904,82551.87,81815.0613071336,82293.07111393142,83072.19705520703,83531.36553730702,"{""atm"": 82600.0}",-315.5,157.63500674637623,156.3227564479433,0.4032,316.81225029843296,316.81225029843296,316.81225029843296,2000.0,6336.245005968659,1.0,1.0,True,eligible,0.5,26.245005968659406,14.4166308,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 315.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,81337.95,-315.5,14.4166308,-6324.4166308,True,,
validation,2025-07-29,2025-07-24,Long Synthetic Future,low,0.07854427610563601,0.011904761904761904,82551.87,81815.0613071336,82293.07111393142,83072.19705520703,83531.36553730702,"{""atm"": 82600.0}",-19.80000000000001,72.2555695111475,69.94386933671457,0.5232,2288.8894116663337,3498.9510075104836,3498.9510075104836,2000.0,69979.02015020968,1.0,2.0,True,eligible,0.5,46.234003488659404,34.40562832,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 315.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 295.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 296.2, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,81337.95,-1281.8500000000029,34.40562832,-25671.40562832006,True,,
validation,2025-07-29,2025-07-24,Risk Reversal,low,0.07854427610563601,0.011904761904761904,82551.87,81815.0613071336,82293.07111393142,83072.19705520703,83531.36553730702,"{""c65"": 83100.0, ""p35"": 82300.0}",58.85000000000001,56.531782868492954,54.72823288138799,0.6702,1909.7312614790053,3119.7928573231534,3119.7928573231534,2000.0,62395.857146463066,1.0,2.0,True,eligible,0.5,36.070999742099595,29.657993319999996,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 123.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 122.55, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 181.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 182.4, ""side"": ""SELL"", ""strike"": 82300.0}]",9.0,EVALUATED,81337.95,-903.2000000000029,29.657993319999996,-18093.65799332006,True,,
validation,2025-07-29,2025-07-24,Batman,low,0.07854427610563601,0.011904761904761904,82551.87,81815.0613071336,82293.07111393142,83072.19705520703,83531.36553730702,"{""c65"": 83100.0, ""c80"": 83500.0, ""p20"": 81800.0, ""p35"": 82300.0}",-41.849999999999994,-70.1178122772576,-73.61457602488194,0.4254,1656.3492301684366,2856.420247603671,2856.420247603671,2000.0,57128.404952073426,0.0,6.0,False,negative_net_ev,0.5,69.93527495248688,57.05130668000001,"[{""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 182.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 182.4, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 78.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 79.35, ""side"": ""SELL"", ""strike"": 81800.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 123.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 122.55, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 53.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 53.7, ""side"": ""SELL"", ""strike"": 83500.0}]",0.0,STANDALONE_EVALUATED,81337.95,-3.9000000000029047,81.10255668000008,-159.10255668005817,True,Batman_standalone,
validation,2025-08-05,2025-07-31,Buy Call,low,0.07659377773271553,0.015873015873015872,80981.32,80267.48506256407,80748.16707583489,81526.91552620623,82000.86058681564,"{""atm"": 81000.0}",-415.7,80.77856722761311,79.3955865425786,0.388,417.08298068503433,417.08298068503433,417.08298068503433,2000.0,8341.659613700687,1.0,1.0,True,eligible,0.5,27.65961370069033,15.247649520000001,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 415.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.2, ""side"": ""BUY"", ""strike"": 81000.0}]",2.0,EVALUATED,80710.25,-415.7,15.247649520000001,-8329.24764952,True,,
validation,2025-08-05,2025-07-31,Long Synthetic Future,low,0.07659377773271553,0.015873015873015872,80981.32,80267.48506256407,80748.16707583489,81526.91552620623,82000.86058681564,"{""atm"": 81000.0}",12.449999999999989,143.0873851182491,140.52155369121468,0.5582,2329.6731940146715,3775.0081933196802,3775.0081933196802,2000.0,75500.1638663936,1.0,2.0,True,eligible,0.5,51.31662854069033,38.904664360000005,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 415.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.2, ""side"": ""BUY"", ""strike"": 81000.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 428.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 428.65, ""side"": ""SELL"", ""strike"": 81000.0}]",4.0,EVALUATED,80710.25,-277.3,38.904664360000005,-5584.90466436,True,,
validation,2025-08-05,2025-07-31,Risk Reversal,low,0.07659377773271553,0.015873015873015872,80981.32,80267.48506256407,80748.16707583489,81526.91552620623,82000.86058681564,"{""c65"": 81500.0, ""p35"": 80700.0}",93.60000000000002,112.6115735502177,110.5857512835742,0.6974,1947.9831848542797,3393.318184159289,3393.318184159289,2000.0,67866.36368318579,1.0,2.0,True,eligible,0.5,40.516445332870966,33.80341376,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 211.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 211.0, ""side"": ""BUY"", ""strike"": 81500.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 305.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 305.6, ""side"": ""SELL"", ""strike"": 80700.0}]",9.0,EVALUATED,80710.25,93.60000000000002,33.80341376,1838.1965862400004,True,,
validation,2025-08-05,2025-07-31,Batman,low,0.07659377773271553,0.015873015873015872,80981.32,80267.48506256407,80748.16707583489,81526.91552620623,82000.86058681564,"{""c65"": 81500.0, ""c80"": 82000.0, ""p20"": 80300.0, ""p35"": 80700.0}",68.19999999999999,40.446530735505235,36.41320813315591,0.804,1538.6291873766816,2896.867356171904,2896.867356171904,2000.0,57937.34712343808,0.0,6.0,False,no_risk_sized_lot,0.5,80.66645204698649,67.71567824,"[{""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 306.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 305.6, ""side"": ""BUY"", ""strike"": 80700.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 192.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 192.5, ""side"": ""SELL"", ""strike"": 80300.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 211.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 211.0, ""side"": ""BUY"", ""strike"": 81500.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 100.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 101.4, ""side"": ""SELL"", ""strike"": 82000.0}]",0.0,STANDALONE_EVALUATED,80710.25,68.19999999999999,67.71567824,1296.2843217599998,True,Batman_standalone,
validation,2025-08-12,2025-08-07,Buy Call,low,0.08061884584091528,0.031746031746031744,80378.86,79629.22317381634,80105.67589321053,80893.73076395232,81360.10074044182,"{""atm"": 80400.0}",-409.0,59.29396709103461,57.94899551217081,0.3822,410.3449715788638,410.3449715788638,410.3449715788638,2000.0,8206.899431577276,1.0,1.0,True,eligible,0.5,26.89943157727587,15.1920824,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 409.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 408.5, ""side"": ""BUY"", ""strike"": 80400.0}]",2.0,EVALUATED,80235.59,-409.0,15.1920824,-8195.1920824,True,,
validation,2025-08-12,2025-08-07,Long Synthetic Future,low,0.08061884584091528,0.031746031746031744,80378.86,79629.22317381634,80105.67589321053,80893.73076395232,81360.10074044182,"{""atm"": 80400.0}",-48.35000000000002,32.58583161516289,30.151475194299074,0.5238,2495.689346857773,4161.814226966701,4161.814226966701,2000.0,83236.28453933402,1.0,2.0,True,eligible,0.5,48.687128417275865,36.97977924,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 409.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 408.5, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 360.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 361.15, ""side"": ""SELL"", ""strike"": 80400.0}]",4.0,EVALUATED,80235.59,-212.76000000000352,36.97977924,-4292.17977924007,True,,
validation,2025-08-12,2025-08-07,Risk Reversal,low,0.08061884584091528,0.031746031746031744,80378.86,79629.22317381634,80105.67589321053,80893.73076395232,81360.10074044182,"{""c65"": 80900.0, ""p35"": 80100.0}",42.0,21.434398668583377,19.528765692386823,0.6646,2104.8106234131055,3770.9355035220333,3770.9355035220333,2000.0,75418.71007044066,1.0,2.0,True,eligible,0.5,38.11265952393087,31.97676544,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 200.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 199.95, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 242.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 242.95, ""side"": ""SELL"", ""strike"": 80100.0}]",9.0,EVALUATED,80235.59,42.0,31.97676544,808.02323456,True,,
validation,2025-08-12,2025-08-07,Batman,low,0.08061884584091528,0.031746031746031744,80378.86,79629.22317381634,80105.67589321053,80893.73076395232,81360.10074044182,"{""c65"": 80900.0, ""c80"": 81400.0, ""p20"": 79600.0, ""p35"": 80100.0}",-28.99999999999997,-8.55971581332911,-12.317592407386446,0.4882,1558.2646884826147,3073.9371597651066,3073.9371597651066,2000.0,61478.74319530213,0.0,6.0,False,negative_net_ev,0.5,75.15753188114715,62.37160368,"[{""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 243.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 242.95, ""side"": ""BUY"", ""strike"": 80100.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 118.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 119.0, ""side"": ""SELL"", ""strike"": 79600.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 200.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 199.95, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 88.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 89.45, ""side"": ""SELL"", ""strike"": 81400.0}]",0.0,STANDALONE_EVALUATED,80235.59,-28.99999999999997,62.37160368,-642.3716036799995,True,Batman_standalone,
validation,2025-08-19,2025-08-13,Buy Call,low,0.08954292734340137,0.09126984126984126,80377.86,79635.86338439863,80107.19185258375,80873.7005367361,81334.5784900278,"{""atm"": 80400.0}",-492.25,-24.075373351723762,-25.454717865034134,0.3422,493.62934451331046,493.62934451331046,493.62934451331046,2000.0,9872.58689026621,0.0,1.0,False,negative_net_ev,0.5,27.586890266206908,15.882524599999998,"[{""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 492.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 491.75, ""side"": ""BUY"", ""strike"": 80400.0}]",2.0,EVALUATED,81644.39,752.1399999999994,46.99227459999998,14995.807725399989,True,,
validation,2025-08-19,2025-08-13,Long Synthetic Future,low,0.08954292734340137,0.09126984126984126,80377.86,79635.86338439863,80107.19185258375,80873.7005367361,81334.5784900278,"{""atm"": 80400.0}",-132.55,-46.16245871656754,-48.629872625877915,0.484,2496.757718633888,3721.7877759874495,3721.7877759874495,2000.0,74435.75551974899,0.0,2.0,False,negative_net_ev,0.5,49.34827818620691,37.64391252,"[{""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 492.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 491.75, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 359.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 360.2, ""side"": ""SELL"", ""strike"": 80400.0}]",4.0,EVALUATED,81644.39,1111.8399999999995,68.75366251999998,22168.046337479987,True,,
validation,2025-08-19,2025-08-13,Risk Reversal,low,0.08954292734340137,0.09126984126984126,80377.86,79635.86338439863,80107.19185258375,80873.7005367361,81334.5784900278,"{""c65"": 80900.0, ""p35"": 80100.0}",-15.700000000000017,-27.52499712683403,-29.462196645177436,0.3322,2079.377504242921,3304.4075615964825,3304.4075615964825,2000.0,66088.15123192965,0.0,2.0,False,negative_net_ev,0.5,38.743990366867436,32.5254812,"[{""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 260.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 259.6, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 244.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 244.9, ""side"": ""SELL"", ""strike"": 80100.0}]",9.0,EVALUATED,81644.39,728.6899999999994,51.135231199999986,14522.664768799988,True,,
validation,2025-08-19,2025-08-13,Batman,low,0.08954292734340137,0.09126984126984126,80377.86,79635.86338439863,80107.19185258375,80873.7005367361,81334.5784900278,"{""c65"": 80900.0, ""c80"": 81300.0, ""p20"": 79600.0, ""p35"": 80100.0}",36.299999999999955,5.916819290707151,1.9603467636118748,0.7972,1544.6366348431056,2646.057376171441,2646.057376171441,2000.0,52921.147523428815,0.0,6.0,False,no_risk_sized_lot,0.5,79.12945054190573,66.39680728,"[{""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 245.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 244.9, ""side"": ""BUY"", ""strike"": 80100.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 126.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 127.2, ""side"": ""SELL"", ""strike"": 79600.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 260.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 259.6, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 144.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 144.7, ""side"": ""SELL"", ""strike"": 81300.0}]",0.0,STANDALONE_EVALUATED,81644.39,91.91000000000054,85.00655727999998,1753.1934427200108,True,Batman_standalone,
validation,2025-08-26,2025-08-21,Buy Call,low,0.09420695354416017,0.17063492063492064,81958.84,81158.03791818085,81641.8884847546,82430.76019738225,82901.50513116809,"{""atm"": 82000.0}",-363.25,87.64816188036443,86.34390666801396,0.3748,364.5542552123506,364.5542552123506,364.5542552123506,2000.0,7291.085104247012,1.0,1.0,True,eligible,0.5,26.085104247009113,14.8126502,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 363.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 362.75, ""side"": ""BUY"", ""strike"": 82000.0}]",2.0,EVALUATED,80786.54,-363.25,14.8126502,-7279.8126502,True,,
validation,2025-08-26,2025-08-21,Long Synthetic Future,low,0.09420695354416017,0.17063492063492064,81958.84,81158.03791818085,81641.8884847546,82430.76019738225,82901.50513116809,"{""atm"": 82000.0}",-3.1499999999999773,37.96286022976593,35.56998174941549,0.5176,2411.6294056952493,3789.970890907483,3789.970890907483,2000.0,75799.41781814965,1.0,2.0,True,eligible,0.5,47.857569607009104,36.58511555999999,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 363.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 362.75, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""PE"", ""premium_points"": 360.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 360.6, ""side"": ""SELL"", ""strike"": 82000.0}]",4.0,EVALUATED,80786.54,-1216.6100000000065,36.58511555999999,-24368.785115560127,True,,
validation,2025-08-26,2025-08-21,Risk Reversal,low,0.09420695354416017,0.17063492063492064,81958.84,81158.03791818085,81641.8884847546,82430.76019738225,82901.50513116809,"{""c65"": 82400.0, ""p35"": 81600.0}",12.300000000000011,39.00156743018574,37.11449764440887,0.6684,1995.6735970006748,3374.0150822129094,3374.0150822129094,2000.0,67480.30164425819,1.0,2.0,True,eligible,0.5,37.74139571553725,30.889759600000005,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 193.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 192.6, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""PE"", ""premium_points"": 205.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 205.9, ""side"": ""SELL"", ""strike"": 81600.0}]",9.0,EVALUATED,80786.54,-801.1600000000064,30.889759600000005,-16054.089759600129,True,,
validation,2025-08-26,2025-08-21,Batman,low,0.09420695354416017,0.17063492063492064,81958.84,81158.03791818085,81641.8884847546,82430.76019738225,82901.50513116809,"{""c65"": 82400.0, ""c80"": 82900.0, ""p20"": 81200.0, ""p35"": 81600.0}",-18.200000000000017,-47.40472645973901,-51.110156256005006,0.4618,1661.137014592207,2954.400982928248,2954.400982928248,2000.0,59088.01965856496,0.0,6.0,False,negative_net_ev,0.5,74.10859592531986,61.07286288,"[{""expiry"": ""2025-08-26"", ""option_type"": ""PE"", ""premium_points"": 206.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 205.9, ""side"": ""BUY"", ""strike"": 81600.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""PE"", ""premium_points"": 114.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 115.05, ""side"": ""SELL"", ""strike"": 81200.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 193.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 192.6, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 76.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 76.6, ""side"": ""SELL"", ""strike"": 82900.0}]",0.0,STANDALONE_EVALUATED,80786.54,-31.66000000000642,81.40936288000016,-714.6093628801285,True,Batman_standalone,
validation,2025-09-04,2025-09-01,Buy Call,low,0.09573096416934183,0.20238095238095238,80139.39,79385.55847467433,79866.15539098899,80618.52067601254,81093.34564296242,"{""atm"": 80100.0}",-469.55,16.37876165234518,14.986637706279742,0.367,470.94212394606535,470.94212394606535,470.94212394606535,2000.0,9418.842478921308,1.0,1.0,True,eligible,0.5,27.842478921308633,15.69425988,"[{""expiry"": ""2025-09-04"", ""option_type"": ""CE"", ""premium_points"": 469.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 469.05, ""side"": ""BUY"", ""strike"": 80100.0}]",2.0,EVALUATED,80718.01,148.45999999999475,31.14450987999987,2938.0554901198952,True,,
