split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-07-15,2025-07-10,Batman,low,0.09802645818171873,0.20238095238095238,83482.16,82742.75422531714,83243.75895449163,84024.03996640843,84485.47409749562,"{""c65"": 84000.0, ""c80"": 84500.0, ""p20"": 82700.0, ""p35"": 83200.0}",-51.39999999999998,-49.11930462951885,-52.856524531400865,0.4452,1596.2215515440187,2996.066088024117,2996.066088024117,2000.0,59921.321760482344,0.0,6.0,False,negative_net_ev,2.0,74.74439803764061,61.546139999999994,"[{""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 248.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 246.95, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 113.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 115.5, ""side"": ""SELL"", ""strike"": 82700.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 189.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 187.25, ""side"": ""BUY"", ""strike"": 84000.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 79.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 81.9, ""side"": ""SELL"", ""strike"": 84500.0}]",0.0,STANDALONE_EVALUATED,82570.91,319.5100000000035,77.2733899999999,6312.92661000007,True,Batman_standalone,
validation,2025-07-22,2025-07-17,Buy Call,low,0.08946713706970173,0.07936507936507936,82626.07,81884.52619865355,82385.29763374303,83170.33238389439,83647.12064184061,"{""atm"": 82600.0}",-373.4,158.83400418461727,157.42387016738655,0.4306,374.8101340172307,374.8101340172307,374.8101340172307,2000.0,7496.202680344614,1.0,1.0,True,eligible,2.0,28.202680344615434,14.89683024,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 373.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,82186.81,-373.4,14.89683024,-7482.89683024,True,,
validation,2025-07-22,2025-07-17,Long Synthetic Future,low,0.08946713706970173,0.07936507936507936,82626.07,81884.52619865355,82385.29763374303,83170.33238389439,83647.12064184061,"{""atm"": 82600.0}",-60.099999999999966,120.3507020750341,117.91674781380335,0.55,2372.2869422970116,3766.863564187461,3766.863564187461,2000.0,75337.27128374923,1.0,2.0,True,eligible,2.0,48.679085224615434,35.37323512,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 373.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 313.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 315.3, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,82186.81,-473.2900000000023,35.37323512,-9501.173235120046,True,,
validation,2025-07-22,2025-07-17,Risk Reversal,low,0.08946713706970173,0.07936507936507936,82626.07,81884.52619865355,82385.29763374303,83170.33238389439,83647.12064184061,"{""c65"": 83200.0, ""p35"": 82400.0}",91.55000000000001,75.83065410598837,73.94847867218202,0.6752,2020.0851634695873,3414.6617853600364,3414.6617853600364,2000.0,68293.23570720073,1.0,2.0,True,eligible,2.0,37.64350867612623,31.186152599999996,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 140.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 138.35, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 231.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 233.9, ""side"": ""SELL"", ""strike"": 82400.0}]",9.0,EVALUATED,82186.81,-121.64000000000232,31.186152599999996,-2463.9861526000464,True,,
validation,2025-07-22,2025-07-17,Batman,low,0.08946713706970173,0.07936507936507936,82626.07,81884.52619865355,82385.29763374303,83170.33238389439,83647.12064184061,"{""c65"": 83200.0, ""c80"": 83600.0, ""p20"": 81900.0, ""p35"": 82400.0}",-39.75,-81.03233454143978,-84.67968750141993,0.4234,1699.683613470364,2977.406161100494,2977.406161100494,2000.0,59548.12322200988,0.0,6.0,False,negative_net_ev,2.0,72.94705919960278,59.6393634,"[{""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 235.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 233.9, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 103.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 105.55, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 140.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 138.35, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 64.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 66.7, ""side"": ""SELL"", ""strike"": 83600.0}]",0.0,STANDALONE_EVALUATED,82186.81,173.44000000000233,64.96911340000005,3403.8308866000466,True,Batman_standalone,
validation,2025-07-29,2025-07-24,Buy Call,low,0.07854427610563601,0.011904761904761904,82551.87,81814.58891710347,82292.9013551826,83084.65539780862,83560.10362824703,"{""atm"": 82600.0}",-317.0,165.7299827178701,164.40511667947277,0.4094,318.3248660383974,318.3248660383974,318.3248660383974,2000.0,6366.497320767948,1.0,1.0,True,eligible,2.0,26.497320767946754,14.4290712,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 317.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,81337.95,-317.0,14.4290712,-6354.4290712,True,,
validation,2025-07-29,2025-07-24,Long Synthetic Future,low,0.07854427610563601,0.011904761904761904,82551.87,81814.58891710347,82292.9013551826,83084.65539780862,83560.10362824703,"{""atm"": 82600.0}",-22.80000000000001,74.17088570216296,71.84864680776568,0.5234,2361.5311039822573,3655.116057938815,3655.116057938815,2000.0,73102.3211587763,1.0,2.0,True,eligible,2.0,46.444777887946756,34.37652832,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 317.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 294.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 296.2, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,81337.95,-1284.8500000000029,34.37652832,-25731.37652832006,True,,
validation,2025-07-29,2025-07-24,Risk Reversal,low,0.07854427610563601,0.011904761904761904,82551.87,81814.58891710347,82292.9013551826,83084.65539780862,83560.10362824703,"{""c65"": 83100.0, ""p35"": 82300.0}",55.85000000000001,56.51773412598616,54.70613555656166,0.666,1982.3704636572847,3275.955417613842,3275.955417613842,2000.0,65519.108352276846,1.0,2.0,True,eligible,2.0,36.231971388490464,29.628893319999996,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 124.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 122.55, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 180.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 182.4, ""side"": ""SELL"", ""strike"": 82300.0}]",9.0,EVALUATED,81337.95,-906.2000000000029,29.628893319999996,-18153.62889332006,True,,
validation,2025-07-29,2025-07-24,Batman,low,0.07854427610563601,0.011904761904761904,82551.87,81814.58891710347,82292.9013551826,83084.65539780862,83560.10362824703,"{""c65"": 83100.0, ""c80"": 83600.0, ""p20"": 81800.0, ""p35"": 82300.0}",-70.85,-65.30242833461021,-68.77970916780177,0.4382,1564.3473885423396,2826.7040795287194,2826.7040795287194,2000.0,56534.08159057439,0.0,6.0,False,negative_net_ev,2.0,69.54561666383128,56.35615388,"[{""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 184.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 182.4, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 77.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 79.35, ""side"": ""SELL"", ""strike"": 81800.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 124.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 122.55, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 41.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 43.7, ""side"": ""SELL"", ""strike"": 83600.0}]",0.0,STANDALONE_EVALUATED,81337.95,-32.900000000002905,80.40740388000007,-738.4074038800582,True,Batman_standalone,
validation,2025-08-05,2025-07-31,Buy Call,low,0.07659377773271553,0.015873015873015872,80981.32,80274.90496389968,80736.14460814254,81541.9516698258,82015.89980320152,"{""atm"": 81000.0}",-417.2,94.1976838680004,92.79543226716537,0.395,418.6022516008351,418.6022516008351,418.6022516008351,2000.0,8372.045032016702,1.0,1.0,True,eligible,2.0,28.04503201670001,15.260089919999999,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 417.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.2, ""side"": ""BUY"", ""strike"": 81000.0}]",2.0,EVALUATED,80710.25,-417.2,15.260089919999999,-8359.26008992,True,,
validation,2025-08-05,2025-07-31,Long Synthetic Future,low,0.07659377773271553,0.015873015873015872,80981.32,80274.90496389968,80736.14460814254,81541.9516698258,82015.89980320152,"{""atm"": 81000.0}",9.449999999999989,149.96482850366743,147.38180318083235,0.5616,2387.871165605403,3835.200305980429,3835.200305980429,2000.0,76704.00611960859,1.0,2.0,True,eligible,2.0,51.660506456700006,38.87556436,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 417.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.2, ""side"": ""BUY"", ""strike"": 81000.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 426.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 428.65, ""side"": ""SELL"", ""strike"": 81000.0}]",4.0,EVALUATED,80710.25,-280.3,38.87556436,-5644.87556436,True,,
validation,2025-08-05,2025-07-31,Risk Reversal,low,0.07659377773271553,0.015873015873015872,80981.32,80274.90496389968,80736.14460814254,81541.9516698258,82015.89980320152,"{""c65"": 81500.0, ""p35"": 80700.0}",90.60000000000002,116.32263148085242,114.283645101111,0.6896,2006.1771266623093,3453.5062670373345,3453.5062670373345,2000.0,69070.12534074669,1.0,2.0,True,eligible,2.0,40.77972759482706,33.77431376,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 213.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 211.0, ""side"": ""BUY"", ""strike"": 81500.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 303.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 305.6, ""side"": ""SELL"", ""strike"": 80700.0}]",9.0,EVALUATED,80710.25,90.60000000000002,33.77431376,1778.2256862400004,True,,
validation,2025-08-05,2025-07-31,Batman,low,0.07659377773271553,0.015873015873015872,80981.32,80274.90496389968,80736.14460814254,81541.9516698258,82015.89980320152,"{""c65"": 81500.0, ""c80"": 82000.0, ""p20"": 80300.0, ""p35"": 80700.0}",59.19999999999999,23.318175770179547,19.2710678040479,0.7972,1620.8382679896345,3019.400385368603,3019.400385368603,2000.0,60388.00770737206,0.0,6.0,False,no_risk_sized_lot,2.0,80.9421593226328,67.57439744,"[{""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 307.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 305.6, ""side"": ""BUY"", ""strike"": 80700.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 190.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 192.5, ""side"": ""SELL"", ""strike"": 80300.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 213.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 211.0, ""side"": ""BUY"", ""strike"": 81500.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 99.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 101.4, ""side"": ""SELL"", ""strike"": 82000.0}]",0.0,STANDALONE_EVALUATED,80710.25,59.19999999999999,67.57439744,1116.4256025599998,True,Batman_standalone,
validation,2025-08-12,2025-08-07,Buy Call,low,0.08061884584091528,0.031746031746031744,80378.86,79636.58932082563,80109.64427055119,80862.51832731186,81339.44083306236,"{""atm"": 80400.0}",-410.5,57.20778684925188,55.862925975690295,0.3706,411.8448608735616,411.8448608735616,411.8448608735616,2000.0,8236.89721747123,1.0,1.0,True,eligible,2.0,26.897217471231297,15.2045228,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 410.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 408.5, ""side"": ""BUY"", ""strike"": 80400.0}]",2.0,EVALUATED,80235.59,-410.5,15.2045228,-8225.2045228,True,,
validation,2025-08-12,2025-08-07,Long Synthetic Future,low,0.08061884584091528,0.031746031746031744,80378.86,79636.58932082563,80109.64427055119,80862.51832731186,81339.44083306236,"{""atm"": 80400.0}",-51.35000000000002,39.58037446108117,37.148205765519606,0.504,2324.038538826867,3549.7219521046845,3549.7219521046845,2000.0,70994.4390420937,1.0,2.0,True,eligible,2.0,48.64337391123129,36.95067924,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 410.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 408.5, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 359.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 361.15, ""side"": ""SELL"", ""strike"": 80400.0}]",4.0,EVALUATED,80235.59,-215.76000000000352,36.95067924,-4352.15067924007,True,,
validation,2025-08-12,2025-08-07,Risk Reversal,low,0.08061884584091528,0.031746031746031744,80378.86,79636.58932082563,80109.64427055119,80862.51832731186,81339.44083306236,"{""c65"": 80900.0, ""p35"": 80100.0}",39.0,36.67503246421886,34.76232963894718,0.667,1933.1690729565778,3158.852486234395,3158.852486234395,2000.0,63177.0497246879,1.0,2.0,True,eligible,2.0,38.25405650543418,31.947665439999998,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 201.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 199.95, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 240.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 242.95, ""side"": ""SELL"", ""strike"": 80100.0}]",9.0,EVALUATED,80235.59,39.0,31.947665439999998,748.05233456,True,,
validation,2025-08-12,2025-08-07,Batman,low,0.08061884584091528,0.031746031746031744,80378.86,79636.58932082563,80109.64427055119,80862.51832731186,81339.44083306236,"{""c65"": 80900.0, ""c80"": 81300.0, ""p20"": 79600.0, ""p35"": 80100.0}",-8.299999999999983,-32.448085363905015,-36.23427181986816,0.4668,1598.4330101011017,2811.7001732255526,2811.7001732255526,2000.0,56234.00346451105,0.0,6.0,False,negative_net_ev,2.0,75.7237291192629,63.0528228,"[{""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 244.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 242.95, ""side"": ""BUY"", ""strike"": 80100.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 117.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 119.0, ""side"": ""SELL"", ""strike"": 79600.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 201.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 199.95, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 102.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 104.3, ""side"": ""SELL"", ""strike"": 81300.0}]",0.0,STANDALONE_EVALUATED,80235.59,-8.299999999999983,63.0528228,-229.05282279999966,True,Batman_standalone,
validation,2025-08-19,2025-08-13,Buy Call,low,0.08954292734340137,0.09126984126984126,80377.86,79682.70947402302,80147.47381668058,80894.10154393817,81379.97485273589,"{""atm"": 80400.0}",-493.75,-13.449105461968507,-14.844229830141071,0.3496,495.1451243681726,495.1451243681726,495.1451243681726,2000.0,9902.902487363452,0.0,1.0,False,negative_net_ev,2.0,27.90248736345079,15.894965,"[{""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 493.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 491.75, ""side"": ""BUY"", ""strike"": 80400.0}]",2.0,EVALUATED,81644.39,750.6399999999994,47.00471499999998,14965.79528499999,True,,
validation,2025-08-19,2025-08-13,Long Synthetic Future,low,0.08954292734340137,0.09126984126984126,80377.86,79682.70947402302,80147.47381668058,80894.10154393817,81379.97485273589,"{""atm"": 80400.0}",-135.55,-18.54331073383448,-21.024427478006984,0.4864,2391.856789289737,3599.971910968325,3599.971910968325,2000.0,71999.43821936651,0.0,2.0,False,negative_net_ev,2.0,49.62233488345079,37.61481252,"[{""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 493.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 491.75, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 358.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 360.2, ""side"": ""SELL"", ""strike"": 80400.0}]",4.0,EVALUATED,81644.39,1108.8399999999995,68.72456251999998,22108.075437479987,True,,
validation,2025-08-19,2025-08-13,Risk Reversal,low,0.08954292734340137,0.09126984126984126,80377.86,79682.70947402302,80147.47381668058,80894.10154393817,81379.97485273589,"{""c65"": 80900.0, ""p35"": 80100.0}",-18.700000000000017,-5.184123574797697,-7.1327935182480315,0.3396,1974.4743424890144,3182.589464167603,3182.589464167603,2000.0,63651.78928335206,0.0,2.0,False,negative_net_ev,2.0,38.97339886900585,32.4963812,"[{""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 261.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 259.6, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 242.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 244.9, ""side"": ""SELL"", ""strike"": 80100.0}]",9.0,EVALUATED,81644.39,725.6899999999994,51.106131199999986,14462.693868799988,True,,
validation,2025-08-19,2025-08-13,Batman,low,0.08954292734340137,0.09126984126984126,80377.86,79682.70947402302,80147.47381668058,80894.10154393817,81379.97485273589,"{""c65"": 80900.0, ""c80"": 81400.0, ""p20"": 79700.0, ""p35"": 80100.0}",21.89999999999995,-3.2255776684083495,-7.161683641777428,0.7956,1480.28933098122,2627.832206086139,2627.832206086139,2000.0,52556.644121722784,0.0,6.0,False,negative_net_ev,2.0,78.72211946738163,66.10598104,"[{""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 246.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 244.9, ""side"": ""BUY"", ""strike"": 80100.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 142.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 144.95, ""side"": ""SELL"", ""strike"": 79700.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 261.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 259.6, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 122.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 124.25, ""side"": ""SELL"", ""strike"": 81400.0}]",0.0,STANDALONE_EVALUATED,81644.39,277.51000000000056,84.71573103999998,5465.484268960012,True,Batman_standalone,
validation,2025-08-26,2025-08-21,Buy Call,low,0.09420695354416017,0.17063492063492064,81958.84,81198.63065797143,81696.00142367056,82453.96360491148,82930.56264793522,"{""atm"": 82000.0}",-364.75,94.79957836019294,93.48388685724267,0.3816,366.0656915029503,366.0656915029503,366.0656915029503,2000.0,7321.313830059006,1.0,1.0,True,eligible,2.0,26.31383005900482,14.8250906,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 364.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 362.75, ""side"": ""BUY"", ""strike"": 82000.0}]",2.0,EVALUATED,80786.54,-364.75,14.8250906,-7309.8250906,True,,
validation,2025-08-26,2025-08-21,Long Synthetic Future,low,0.09420695354416017,0.17063492063492064,81958.84,81198.63065797143,81696.00142367056,82453.96360491148,82930.56264793522,"{""atm"": 82000.0}",-6.149999999999977,69.476014120185,67.07377636923475,0.5254,2313.1926862586306,3486.0468796158157,3486.0468796158157,2000.0,69720.93759231632,1.0,2.0,True,eligible,2.0,48.04475501900481,36.55601555999999,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 364.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 362.75, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""PE"", ""premium_points"": 358.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 360.6, ""side"": ""SELL"", ""strike"": 82000.0}]",4.0,EVALUATED,80786.54,-1219.6100000000065,36.55601555999999,-24428.756015560128,True,,
