split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-07-29,2025-07-24,Risk Reversal,low,0.07854427610563601,0.011904761904761904,82551.87,81836.02274112098,82328.66664563303,83103.86604947395,83577.45323145734,"{""c65"": 83100.0, ""p35"": 82300.0}",58.85000000000001,54.010558579707016,52.199206462938946,0.681,2113.3433172809027,3721.9313749246703,3721.9313749246703,2000.0,74438.62749849341,1.0,2.0,True,eligible,0.5,36.22704233536163,29.657993319999996,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 123.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 122.55, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 181.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 182.4, ""side"": ""SELL"", ""strike"": 82300.0}]",9.0,EVALUATED,81337.95,-903.2000000000029,29.657993319999996,-18093.65799332006,True,,
validation,2025-07-29,2025-07-24,Batman,low,0.07854427610563601,0.011904761904761904,82551.87,81836.02274112098,82328.66664563303,83103.86604947395,83577.45323145734,"{""c65"": 83100.0, ""c80"": 83600.0, ""p20"": 81800.0, ""p35"": 82300.0}",-61.849999999999994,-62.59187079516876,-66.0796967324803,0.4288,1679.266631452282,3086.8334671288626,3086.8334671288626,2000.0,61736.669342577254,0.0,6.0,False,negative_net_ev,0.5,69.7565187462306,56.49743468,"[{""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 182.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 182.4, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 78.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 79.35, ""side"": ""SELL"", ""strike"": 81800.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 123.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 122.55, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 43.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 43.7, ""side"": ""SELL"", ""strike"": 83600.0}]",0.0,STANDALONE_EVALUATED,81337.95,-23.900000000002905,80.54868468000006,-558.5486846800582,True,Batman_standalone,
validation,2025-08-05,2025-07-31,Buy Call,low,0.07659377773271553,0.015873015873015872,80981.32,80207.86776811005,80696.59568278717,81515.16181439397,82009.34641029104,"{""atm"": 81000.0}",-415.7,86.71522292877614,85.32482142411516,0.3874,417.0904015046609,417.0904015046609,417.0904015046609,2000.0,8341.808030093218,1.0,1.0,True,eligible,0.5,27.808030093219408,15.247649520000001,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 415.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.2, ""side"": ""BUY"", ""strike"": 81000.0}]",2.0,EVALUATED,80710.25,-415.7,15.247649520000001,-8329.24764952,True,,
validation,2025-08-05,2025-07-31,Long Synthetic Future,low,0.07659377773271553,0.015873015873015872,80981.32,80207.86776811005,80696.59568278717,81515.16181439397,82009.34641029104,"{""atm"": 81000.0}",12.449999999999989,127.33185572686524,124.75860348020431,0.546,2358.2984784738305,3651.3857563537,3651.3857563537,2000.0,73027.715127074,1.0,2.0,True,eligible,0.5,51.46504493321941,38.904664360000005,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 415.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.2, ""side"": ""BUY"", ""strike"": 81000.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 428.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 428.65, ""side"": ""SELL"", ""strike"": 81000.0}]",4.0,EVALUATED,80710.25,-277.3,38.904664360000005,-5584.90466436,True,,
validation,2025-08-05,2025-07-31,Risk Reversal,low,0.07659377773271553,0.015873015873015872,80981.32,80207.86776811005,80696.59568278717,81515.16181439397,82009.34641029104,"{""c65"": 81500.0, ""p35"": 80700.0}",93.60000000000002,105.5264870516575,103.48882777821167,0.678,1976.612885500615,3269.700163380484,3269.700163380484,2000.0,65394.003267609674,1.0,2.0,True,eligible,0.5,40.753185468916996,33.80341376,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 211.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 211.0, ""side"": ""BUY"", ""strike"": 81500.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 305.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 305.6, ""side"": ""SELL"", ""strike"": 80700.0}]",9.0,EVALUATED,80710.25,93.60000000000002,33.80341376,1838.1965862400004,True,,
validation,2025-08-05,2025-07-31,Batman,low,0.07659377773271553,0.015873015873015872,80981.32,80207.86776811005,80696.59568278717,81515.16181439397,82009.34641029104,"{""c65"": 81500.0, ""c80"": 82000.0, ""p20"": 80200.0, ""p35"": 80700.0}",26.399999999999977,30.210829637531774,26.202856287454622,0.8126,1489.8673084568989,2706.8830227584904,2706.8830227584904,2000.0,54137.66045516981,0.0,6.0,False,no_risk_sized_lot,0.5,80.15946700154255,66.55808576,"[{""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 306.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 305.6, ""side"": ""BUY"", ""strike"": 80700.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 171.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 171.6, ""side"": ""SELL"", ""strike"": 80200.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 211.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 211.0, ""side"": ""BUY"", ""strike"": 81500.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 100.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 101.4, ""side"": ""SELL"", ""strike"": 82000.0}]",0.0,STANDALONE_EVALUATED,80710.25,26.399999999999977,66.55808576,461.44191423999956,True,Batman_standalone,
validation,2025-08-12,2025-08-07,Buy Call,low,0.08061884584091528,0.031746031746031744,80378.86,79671.52422583113,80130.28057359041,80907.2692812397,81356.57026158282,"{""atm"": 80400.0}",-409.0,77.51459101577355,76.14684365700386,0.3908,410.36774735876963,410.36774735876963,410.36774735876963,2000.0,8207.354947175392,1.0,1.0,True,eligible,0.5,27.35494717539434,15.1920824,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 409.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 408.5, ""side"": ""BUY"", ""strike"": 80400.0}]",2.0,EVALUATED,80235.59,-409.0,15.1920824,-8195.1920824,True,,
validation,2025-08-12,2025-08-07,Long Synthetic Future,low,0.08061884584091528,0.031746031746031744,80378.86,79671.52422583113,80130.28057359041,80907.2692812397,81356.57026158282,"{""atm"": 80400.0}",-48.35000000000002,66.32165751186439,63.8645253110946,0.531,2431.068803489799,3820.3263973225608,3820.3263973225608,2000.0,76406.52794645121,1.0,2.0,True,eligible,0.5,49.14264401539434,36.97977924,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 409.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 408.5, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 360.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 361.15, ""side"": ""SELL"", ""strike"": 80400.0}]",4.0,EVALUATED,80235.59,-212.76000000000352,36.97977924,-4292.17977924007,True,,
validation,2025-08-12,2025-08-07,Risk Reversal,low,0.08061884584091528,0.031746031746031744,80378.86,79671.52422583113,80130.28057359041,80907.2692812397,81356.57026158282,"{""c65"": 80900.0, ""p35"": 80100.0}",42.0,49.23197850957401,47.30697435585223,0.6766,2040.1866754427513,3429.444269275513,3429.444269275513,2000.0,68588.88538551025,1.0,2.0,True,eligible,0.5,38.50008307443658,31.97676544,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 200.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 199.95, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 242.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 242.95, ""side"": ""SELL"", ""strike"": 80100.0}]",9.0,EVALUATED,80235.59,42.0,31.97676544,808.02323456,True,,
validation,2025-08-12,2025-08-07,Batman,low,0.08061884584091528,0.031746031746031744,80378.86,79671.52422583113,80130.28057359041,80907.2692812397,81356.57026158282,"{""c65"": 80900.0, ""c80"": 81400.0, ""p20"": 79700.0, ""p35"": 80100.0}",5.80000000000004,-27.079926931570906,-30.8899857698776,0.7844,1624.6710737835697,2873.7307871310763,2873.7307871310763,2000.0,57474.61574262153,0.0,6.0,False,negative_net_ev,0.5,76.20117676613381,63.335340959999996,"[{""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 243.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 242.95, ""side"": ""BUY"", ""strike"": 80100.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 135.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 136.4, ""side"": ""SELL"", ""strike"": 79700.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 200.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 199.95, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 88.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 89.45, ""side"": ""SELL"", ""strike"": 81400.0}]",0.0,STANDALONE_EVALUATED,80235.59,5.80000000000004,63.335340959999996,52.6646590400008,True,Batman_standalone,
validation,2025-08-19,2025-08-13,Buy Call,low,0.08954292734340137,0.09126984126984126,80377.86,79633.28715396763,80090.13029770159,80891.23141919608,81369.37685017406,"{""atm"": 80400.0}",-492.25,-13.389118541941297,-14.781820873763872,0.3492,493.64270233182253,493.64270233182253,493.64270233182253,2000.0,9872.85404663645,0.0,1.0,False,negative_net_ev,0.5,27.854046636451464,15.882524599999998,"[{""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 492.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 491.75, ""side"": ""BUY"", ""strike"": 80400.0}]",2.0,EVALUATED,81644.39,752.1399999999994,46.99227459999998,14995.807725399989,True,,
validation,2025-08-19,2025-08-13,Long Synthetic Future,low,0.08954292734340137,0.09126984126984126,80377.86,79633.28715396763,80090.13029770159,80891.23141919608,81369.37685017406,"{""atm"": 80400.0}",-132.55,-32.37118516382499,-34.851956891647575,0.4878,2424.8680871021115,3676.6048035112863,3676.6048035112863,2000.0,73532.09607022573,0.0,2.0,False,negative_net_ev,0.5,49.61543455645147,37.64391252,"[{""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 492.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 491.75, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 359.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 360.2, ""side"": ""SELL"", ""strike"": 80400.0}]",4.0,EVALUATED,81644.39,1111.8399999999995,68.75366251999998,22168.046337479987,True,,
validation,2025-08-19,2025-08-13,Risk Reversal,low,0.08954292734340137,0.09126984126984126,80377.86,79633.28715396763,80090.13029770159,80891.23141919608,81369.37685017406,"{""c65"": 80900.0, ""p35"": 80100.0}",-15.700000000000017,-13.92037190335977,-15.868725810426008,0.3404,2007.4856692813544,3259.2223856905302,3259.2223856905302,2000.0,65184.4477138106,0.0,2.0,False,negative_net_ev,0.5,38.96707814132418,32.5254812,"[{""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 260.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 259.6, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 244.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 244.9, ""side"": ""SELL"", ""strike"": 80100.0}]",9.0,EVALUATED,81644.39,728.6899999999994,51.135231199999986,14522.664768799988,True,,
validation,2025-08-19,2025-08-13,Batman,low,0.08954292734340137,0.09126984126984126,80377.86,79633.28715396763,80090.13029770159,80891.23141919608,81369.37685017406,"{""c65"": 80900.0, ""c80"": 81400.0, ""p20"": 79600.0, ""p35"": 80100.0}",-4.600000000000023,14.865092384228682,10.959950273217054,0.5112,1441.9384629600277,2660.9548195466114,2660.9548195466114,2000.0,53219.09639093223,0.0,6.0,False,no_risk_sized_lot,0.5,78.10284222023235,65.26413904,"[{""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 245.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 244.9, ""side"": ""BUY"", ""strike"": 80100.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 126.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 127.2, ""side"": ""SELL"", ""strike"": 79600.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 260.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 259.6, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 123.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 124.25, ""side"": ""SELL"", ""strike"": 81400.0}]",0.0,STANDALONE_EVALUATED,81644.39,251.01000000000056,83.87388904,4936.326110960012,True,Batman_standalone,
validation,2025-08-26,2025-08-21,Buy Call,low,0.09420695354416017,0.17063492063492064,81958.84,81228.9523264075,81681.86272406051,82468.02999772347,82950.29321841517,"{""atm"": 82000.0}",-363.25,100.97187346441498,99.65096361258449,0.3892,364.5709098518305,364.5709098518305,364.5709098518305,2000.0,7291.41819703661,1.0,1.0,True,eligible,0.5,26.418197036610373,14.8126502,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 363.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 362.75, ""side"": ""BUY"", ""strike"": 82000.0}]",2.0,EVALUATED,80786.54,-363.25,14.8126502,-7279.8126502,True,,
validation,2025-08-26,2025-08-21,Long Synthetic Future,low,0.09420695354416017,0.17063492063492064,81958.84,81228.9523264075,81681.86272406051,82468.02999772347,82950.29321841517,"{""atm"": 82000.0}",-3.1499999999999773,80.13759028156575,77.72805716173524,0.5282,2270.8026338992277,3450.920545062829,3450.920545062829,2000.0,69018.41090125659,1.0,2.0,True,eligible,0.5,48.190662396610364,36.58511555999999,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 363.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 362.75, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""PE"", ""premium_points"": 360.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 360.6, ""side"": ""SELL"", ""strike"": 82000.0}]",4.0,EVALUATED,80786.54,-1216.6100000000065,36.58511555999999,-24368.785115560127,True,,
validation,2025-08-26,2025-08-21,Risk Reversal,low,0.09420695354416017,0.17063492063492064,81958.84,81228.9523264075,81681.86272406051,82468.02999772347,82950.29321841517,"{""c65"": 82500.0, ""p35"": 81700.0}",75.44999999999999,64.93128812964216,63.04465660708041,0.6702,1891.6797323019591,3071.7976434655598,3071.7976434655598,2000.0,61435.95286931119,1.0,2.0,True,eligible,0.5,37.73263045123521,31.557195079999993,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 163.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 162.55, ""side"": ""BUY"", ""strike"": 82500.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""PE"", ""premium_points"": 238.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 239.0, ""side"": ""SELL"", ""strike"": 81700.0}]",9.0,EVALUATED,80786.54,-838.0100000000064,31.557195079999993,-16791.75719508013,True,,
validation,2025-08-26,2025-08-21,Batman,low,0.09420695354416017,0.17063492063492064,81958.84,81228.9523264075,81681.86272406051,82468.02999772347,82950.29321841517,"{""c65"": 82500.0, ""c80"": 83000.0, ""p20"": 81200.0, ""p35"": 81700.0}",-48.45000000000002,-23.59795254728272,-27.2458890962442,0.467,1414.5376592348284,2548.301981912612,2548.301981912612,2000.0,50966.039638252245,0.0,6.0,False,negative_net_ev,0.5,72.95873097922939,60.344892439999995,"[{""expiry"": ""2025-08-26"", ""option_type"": ""PE"", ""premium_points"": 239.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 239.0, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""PE"", ""premium_points"": 114.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 115.05, ""side"": ""SELL"", ""strike"": 81200.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 163.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 162.55, ""side"": ""BUY"", ""strike"": 82500.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 62.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 63.0, ""side"": ""SELL"", ""strike"": 83000.0}]",0.0,STANDALONE_EVALUATED,80786.54,38.08999999999358,83.18139244000015,678.6186075598714,True,Batman_standalone,
validation,2025-09-04,2025-09-01,Buy Call,low,0.09573096416934183,0.20238095238095238,80139.39,79379.83219713761,79849.20889183726,80631.95557088887,81092.61975311436,"{""atm"": 80100.0}",-469.55,30.690224303192082,29.28021102881311,0.373,470.9600132743789,470.9600132743789,470.9600132743789,2000.0,9419.200265487578,1.0,1.0,True,eligible,0.5,28.200265487579806,15.69425988,"[{""expiry"": ""2025-09-04"", ""option_type"": ""CE"", ""premium_points"": 469.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 469.05, ""side"": ""BUY"", ""strike"": 80100.0}]",2.0,EVALUATED,80718.01,148.45999999999475,31.14450987999987,2938.0554901198952,True,,
validation,2025-09-04,2025-09-01,Long Synthetic Future,low,0.09573096416934183,0.20238095238095238,80139.39,79379.83219713761,79849.20889183726,80631.95557088887,81092.61975311436,"{""atm"": 80100.0}",-201.90000000000003,-59.104860507454575,-61.475483383833605,0.4714,2471.5225756308046,3767.9130800880994,3767.9130800880994,2000.0,75358.26160176199,0.0,2.0,False,negative_net_ev,0.5,47.412457527579804,34.90645192,"[{""expiry"": ""2025-09-04"", ""option_type"": ""CE"", ""premium_points"": 469.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 469.05, ""side"": ""BUY"", ""strike"": 80100.0}, {""expiry"": ""2025-09-04"", ""option_type"": ""PE"", ""premium_points"": 267.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 268.15, ""side"": ""SELL"", ""strike"": 80100.0}]",4.0,EVALUATED,80718.01,416.1099999999947,50.35670191999987,8271.843298079895,True,,
validation,2025-09-04,2025-09-01,Risk Reversal,low,0.09573096416934183,0.20238095238095238,80139.39,79379.83219713761,79849.20889183726,80631.95557088887,81092.61975311436,"{""c65"": 80600.0, ""p35"": 79800.0}",-60.19999999999999,-27.976276287432412,-29.829606319917307,0.3352,2029.305282786911,3325.695787244206,3325.695787244206,2000.0,66513.91574488411,0.0,2.0,False,negative_net_ev,0.5,37.066600649697264,30.245888479999998,"[{""expiry"": ""2025-09-04"", ""option_type"": ""CE"", ""premium_points"": 231.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 230.5, ""side"": ""BUY"", ""strike"": 80600.0}, {""expiry"": ""2025-09-04"", ""option_type"": ""PE"", ""premium_points"": 170.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 171.3, ""side"": ""SELL"", ""strike"": 79800.0}]",9.0,EVALUATED,80718.01,57.80999999999477,33.19613847999987,1123.0038615198955,True,,
validation,2025-09-04,2025-09-01,Batman,low,0.09573096416934183,0.20238095238095238,80139.39,79379.83219713761,79849.20889183726,80631.95557088887,81092.61975311436,"{""c65"": 80600.0, ""c80"": 81100.0, ""p20"": 79400.0, ""p35"": 79800.0}",-19.900000000000006,-51.51062560779256,-55.20964424612156,0.448,1588.5157499195254,2814.9123023591105,2814.9123023591105,2000.0,56298.24604718221,0.0,6.0,False,negative_net_ev,0.5,73.98037276658035,61.144541520000004,"[{""expiry"": ""2025-09-04"", ""option_type"": ""PE"", ""premium_points"": 171.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 171.3, ""side"": ""BUY"", ""strike"": 79800.0}, {""expiry"": ""2025-09-04"", ""option_type"": ""PE"", ""premium_points"": 90.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 90.7, ""side"": ""SELL"", ""strike"": 79400.0}, {""expiry"": ""2025-09-04"", ""option_type"": ""CE"", ""premium_points"": 231.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 230.5, ""side"": ""BUY"", ""strike"": 80600.0}, {""expiry"": ""2025-09-04"", ""option_type"": ""CE"", ""premium_points"": 101.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 101.75, ""side"": ""SELL"", ""strike"": 81100.0}]",0.0,STANDALONE_EVALUATED,80718.01,98.10999999999476,64.09479151999987,1898.1052084798953,True,Batman_standalone,
