split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-07-29,2025-07-24,Risk Reversal,low,0.07854427610563601,0.011904761904761904,82551.87,81797.31168522897,82273.53323930137,83070.07909164875,83581.2463828475,"{""c65"": 83100.0, ""p35"": 82300.0}",58.85000000000001,41.61018912492234,39.801046271005504,0.6588,2128.9805349258118,3773.2169818793454,3773.2169818793454,2000.0,75464.3396375869,1.0,2.0,True,eligible,0.5,36.18285707833627,29.657993319999996,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 123.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 122.55, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 181.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 182.4, ""side"": ""SELL"", ""strike"": 82300.0}]",9.0,EVALUATED,81337.95,-903.2000000000029,29.657993319999996,-18093.65799332006,True,,
validation,2025-07-29,2025-07-24,Batman,low,0.07854427610563601,0.011904761904761904,82551.87,81797.31168522897,82273.53323930137,83070.07909164875,83581.2463828475,"{""c65"": 83100.0, ""c80"": 83600.0, ""p20"": 81800.0, ""p35"": 82300.0}",-61.849999999999994,-62.74385748202574,-66.2427653554532,0.441,1669.0693457707123,3263.37990872742,3263.37990872742,2000.0,65267.5981745484,0.0,6.0,False,negative_net_ev,0.5,69.97815746854948,56.49743468,"[{""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 182.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 182.4, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 78.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 79.35, ""side"": ""SELL"", ""strike"": 81800.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 123.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 122.55, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 43.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 43.7, ""side"": ""SELL"", ""strike"": 83600.0}]",0.0,STANDALONE_EVALUATED,81337.95,-23.900000000002905,80.54868468000006,-558.5486846800582,True,Batman_standalone,
validation,2025-08-05,2025-07-31,Buy Call,low,0.07659377773271553,0.015873015873015872,80981.32,80254.49995593475,80748.92804831597,81534.20103312965,81980.11994833003,"{""atm"": 81000.0}",-415.7,81.58705432670267,80.2030630327943,0.3926,417.0839912939083,417.0839912939083,417.0839912939083,2000.0,8341.679825878166,1.0,1.0,True,eligible,0.5,27.67982587816757,15.247649520000001,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 415.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.2, ""side"": ""BUY"", ""strike"": 81000.0}]",2.0,EVALUATED,80710.25,-415.7,15.247649520000001,-8329.24764952,True,,
validation,2025-08-05,2025-07-31,Long Synthetic Future,low,0.07659377773271553,0.015873015873015872,80981.32,80254.49995593475,80748.92804831597,81534.20103312965,81980.11994833003,"{""atm"": 81000.0}",12.449999999999989,137.29039683213685,134.72355479622854,0.5606,2389.784056943117,3939.3677553977172,3939.3677553977172,2000.0,78787.35510795434,1.0,2.0,True,eligible,0.5,51.33684071816757,38.904664360000005,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 415.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.2, ""side"": ""BUY"", ""strike"": 81000.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 428.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 428.65, ""side"": ""SELL"", ""strike"": 81000.0}]",4.0,EVALUATED,80710.25,-277.3,38.904664360000005,-5584.90466436,True,,
validation,2025-08-05,2025-07-31,Risk Reversal,low,0.07659377773271553,0.015873015873015872,80981.32,80254.49995593475,80748.92804831597,81534.20103312965,81980.11994833003,"{""c65"": 81500.0, ""p35"": 80700.0}",93.60000000000002,104.77648622444038,102.75181708978386,0.6972,2008.091884041864,3557.6755824964653,3557.6755824964653,2000.0,71153.5116499293,1.0,2.0,True,eligible,0.5,40.49338269313093,33.80341376,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 211.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 211.0, ""side"": ""BUY"", ""strike"": 81500.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 305.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 305.6, ""side"": ""SELL"", ""strike"": 80700.0}]",9.0,EVALUATED,80710.25,93.60000000000002,33.80341376,1838.1965862400004,True,,
validation,2025-08-05,2025-07-31,Batman,low,0.07659377773271553,0.015873015873015872,80981.32,80254.49995593475,80748.92804831597,81534.20103312965,81980.11994833003,"{""c65"": 81500.0, ""c80"": 82000.0, ""p20"": 80300.0, ""p35"": 80700.0}",68.19999999999999,35.45260009706244,31.4117898995299,0.8018,1575.2022453689435,3027.80294876484,3027.80294876484,2000.0,60556.0589752968,0.0,6.0,False,no_risk_sized_lot,0.5,80.81620395065086,67.71567824,"[{""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 306.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 305.6, ""side"": ""BUY"", ""strike"": 80700.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 192.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 192.5, ""side"": ""SELL"", ""strike"": 80300.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 211.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 211.0, ""side"": ""BUY"", ""strike"": 81500.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 100.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 101.4, ""side"": ""SELL"", ""strike"": 82000.0}]",0.0,STANDALONE_EVALUATED,80710.25,68.19999999999999,67.71567824,1296.2843217599998,True,Batman_standalone,
validation,2025-08-12,2025-08-07,Buy Call,low,0.08061884584091528,0.031746031746031744,80378.86,79685.93836553088,80143.44704037273,80878.61935224099,81344.0899234465,"{""atm"": 80400.0}",-409.0,59.67719969511273,58.331749075493825,0.3754,410.3454506196189,410.3454506196189,410.3454506196189,2000.0,8206.909012392378,1.0,1.0,True,eligible,0.5,26.909012392377818,15.1920824,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 409.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 408.5, ""side"": ""BUY"", ""strike"": 80400.0}]",2.0,EVALUATED,80235.59,-409.0,15.1920824,-8195.1920824,True,,
validation,2025-08-12,2025-08-07,Long Synthetic Future,low,0.08061884584091528,0.031746031746031744,80378.86,79685.93836553088,80143.44704037273,80878.61935224099,81344.0899234465,"{""atm"": 80400.0}",-48.35000000000002,63.325539012090736,60.8907035504718,0.5198,2255.92351334903,3381.609222063672,3381.609222063672,2000.0,67632.18444127344,1.0,2.0,True,eligible,0.5,48.69670923237781,36.97977924,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 409.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 408.5, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 360.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 361.15, ""side"": ""SELL"", ""strike"": 80400.0}]",4.0,EVALUATED,80235.59,-212.76000000000352,36.97977924,-4292.17977924007,True,,
validation,2025-08-12,2025-08-07,Risk Reversal,low,0.08061884584091528,0.031746031746031744,80378.86,79685.93836553088,80143.44704037273,80878.61935224099,81344.0899234465,"{""c65"": 80900.0, ""p35"": 80100.0}",42.0,51.635809231736,49.7264074055302,0.676,1865.048079713617,2990.7337884282592,2990.7337884282592,2000.0,59814.67576856518,1.0,2.0,True,eligible,0.5,38.188036524115866,31.97676544,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 200.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 199.95, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 242.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 242.95, ""side"": ""SELL"", ""strike"": 80100.0}]",9.0,EVALUATED,80235.59,42.0,31.97676544,808.02323456,True,,
validation,2025-08-12,2025-08-07,Batman,low,0.08061884584091528,0.031746031746031744,80378.86,79685.93836553088,80143.44704037273,80878.61935224099,81344.0899234465,"{""c65"": 80900.0, ""c80"": 81300.0, ""p20"": 79700.0, ""p35"": 80100.0}",35.50000000000003,-16.249056340380886,-20.06603073125279,0.7778,1535.0684408444874,2694.133709569088,2694.133709569088,2000.0,53882.67419138175,0.0,6.0,False,negative_net_ev,0.5,76.33948781743831,64.15784088,"[{""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 243.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 242.95, ""side"": ""BUY"", ""strike"": 80100.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 135.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 136.4, ""side"": ""SELL"", ""strike"": 79700.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 200.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 199.95, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 103.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 104.3, ""side"": ""SELL"", ""strike"": 81300.0}]",0.0,STANDALONE_EVALUATED,80235.59,35.50000000000003,64.15784088,645.8421591200006,True,Batman_standalone,
validation,2025-08-19,2025-08-13,Buy Call,low,0.08954292734340137,0.09126984126984126,80377.86,79661.56092145084,80123.29669789443,80912.60559089585,81386.32615425022,"{""atm"": 80400.0}",-492.25,-5.498633245836413,-6.901198684279119,0.3574,493.6525654384427,493.6525654384427,493.6525654384427,2000.0,9873.051308768854,0.0,1.0,False,negative_net_ev,0.5,28.05130876885409,15.882524599999998,"[{""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 492.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 491.75, ""side"": ""BUY"", ""strike"": 80400.0}]",2.0,EVALUATED,81644.39,752.1399999999994,46.99227459999998,14995.807725399989,True,,
validation,2025-08-19,2025-08-13,Long Synthetic Future,low,0.08954292734340137,0.09126984126984126,80377.86,79661.56092145084,80123.29669789443,80912.60559089585,81386.32615425022,"{""atm"": 80400.0}",-132.55,-13.254085350954623,-15.744720185397295,0.4976,2463.1502346566517,3979.945642051894,3979.945642051894,2000.0,79598.91284103788,0.0,2.0,False,negative_net_ev,0.5,49.81269668885409,37.64391252,"[{""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 492.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 491.75, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 359.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 360.2, ""side"": ""SELL"", ""strike"": 80400.0}]",4.0,EVALUATED,81644.39,1111.8399999999995,68.75366251999998,22168.046337479987,True,,
validation,2025-08-19,2025-08-13,Risk Reversal,low,0.08954292734340137,0.09126984126984126,80377.86,79661.56092145084,80123.29669789443,80912.60559089585,81386.32615425022,"{""c65"": 80900.0, ""p35"": 80100.0}",-15.700000000000017,-4.596768239325152,-6.5480852080005,0.3486,2045.760916790884,3562.556324186125,3562.556324186125,2000.0,71251.1264837225,0.0,2.0,False,negative_net_ev,0.5,39.02633937350639,32.5254812,"[{""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 260.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 259.6, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 244.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 244.9, ""side"": ""SELL"", ""strike"": 80100.0}]",9.0,EVALUATED,81644.39,728.6899999999994,51.135231199999986,14522.664768799988,True,,
validation,2025-08-19,2025-08-13,Batman,low,0.08954292734340137,0.09126984126984126,80377.86,79661.56092145084,80123.29669789443,80912.60559089585,81386.32615425022,"{""c65"": 80900.0, ""c80"": 81400.0, ""p20"": 79700.0, ""p35"": 80100.0}",30.89999999999995,8.772371346869296,4.823801477219497,0.7984,1550.8422403822383,2901.0853840085447,2901.0853840085447,2000.0,58021.70768017089,0.0,6.0,False,no_risk_sized_lot,0.5,78.97139739299591,66.24726184000001,"[{""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 245.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 244.9, ""side"": ""BUY"", ""strike"": 80100.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""PE"", ""premium_points"": 144.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 144.95, ""side"": ""SELL"", ""strike"": 79700.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 260.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 259.6, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-08-19"", ""option_type"": ""CE"", ""premium_points"": 123.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 124.25, ""side"": ""SELL"", ""strike"": 81400.0}]",0.0,STANDALONE_EVALUATED,81644.39,286.51000000000056,84.85701183999998,5645.342988160011,True,Batman_standalone,
validation,2025-08-26,2025-08-21,Buy Call,low,0.09420695354416017,0.17063492063492064,81958.84,81199.1546432999,81666.61323934342,82447.7978986361,82926.60808597588,"{""atm"": 82000.0}",-363.25,94.21137171285397,92.89891248821287,0.3804,364.56245922464115,364.56245922464115,364.56245922464115,2000.0,7291.249184492823,1.0,1.0,True,eligible,0.5,26.24918449282135,14.8126502,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 363.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 362.75, ""side"": ""BUY"", ""strike"": 82000.0}]",2.0,EVALUATED,80786.54,-363.25,14.8126502,-7279.8126502,True,,
validation,2025-08-26,2025-08-21,Long Synthetic Future,low,0.09420695354416017,0.17063492063492064,81958.84,81199.1546432999,81666.61323934342,82447.7978986361,82926.60808597588,"{""atm"": 82000.0}",-3.1499999999999773,48.728753810385214,46.32767131774415,0.5156,2436.0967652069107,3756.2072976509317,3756.2072976509317,2000.0,75124.14595301863,1.0,2.0,True,eligible,0.5,48.02164985282134,36.58511555999999,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 363.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 362.75, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""PE"", ""premium_points"": 360.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 360.6, ""side"": ""SELL"", ""strike"": 82000.0}]",4.0,EVALUATED,80786.54,-1216.6100000000065,36.58511555999999,-24368.785115560127,True,,
validation,2025-08-26,2025-08-21,Risk Reversal,low,0.09420695354416017,0.17063492063492064,81958.84,81199.1546432999,81666.61323934342,82447.7978986361,82926.60808597588,"{""c65"": 82400.0, ""p35"": 81700.0}",45.400000000000006,48.46612009446564,46.52364807846842,0.654,2087.0881547302665,3407.1986871742884,3407.1986871742884,2000.0,68143.97374348577,1.0,2.0,True,eligible,0.5,38.84944031994477,31.80641776,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 193.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 192.6, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""PE"", ""premium_points"": 238.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 239.0, ""side"": ""SELL"", ""strike"": 81700.0}]",9.0,EVALUATED,80786.54,-868.0600000000064,31.80641776,-17393.006417760127,True,,
validation,2025-08-26,2025-08-21,Batman,low,0.09420695354416017,0.17063492063492064,81958.84,81199.1546432999,81666.61323934342,82447.7978986361,82926.60808597588,"{""c65"": 82400.0, ""c80"": 82900.0, ""p20"": 81200.0, ""p35"": 81700.0}",-51.30000000000001,-51.32074816188152,-55.088586819757914,0.4734,1636.4963283898235,2925.3186149272206,2925.3186149272206,2000.0,58506.37229854441,0.0,6.0,False,negative_net_ev,0.5,75.3567731575279,61.34738104,"[{""expiry"": ""2025-08-26"", ""option_type"": ""PE"", ""premium_points"": 239.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 239.0, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""PE"", ""premium_points"": 114.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 115.05, ""side"": ""SELL"", ""strike"": 81200.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 193.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 192.6, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 76.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 76.6, ""side"": ""SELL"", ""strike"": 82900.0}]",0.0,STANDALONE_EVALUATED,80786.54,35.239999999993586,84.18388104000016,620.6161189598715,True,Batman_standalone,
validation,2025-09-04,2025-09-01,Buy Call,low,0.09573096416934183,0.20238095238095238,80139.39,79387.1741041342,79850.0738036914,80601.57774857113,81057.11705135804,"{""atm"": 80100.0}",-469.55,12.014527176498069,10.627858523527443,0.362,470.93666865297064,470.93666865297064,470.93666865297064,2000.0,9418.733373059413,1.0,1.0,True,eligible,0.5,27.733373059412454,15.69425988,"[{""expiry"": ""2025-09-04"", ""option_type"": ""CE"", ""premium_points"": 469.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 469.05, ""side"": ""BUY"", ""strike"": 80100.0}]",2.0,EVALUATED,80718.01,148.45999999999475,31.14450987999987,2938.0554901198952,True,,
validation,2025-09-04,2025-09-01,Long Synthetic Future,low,0.09573096416934183,0.20238095238095238,80139.39,79387.1741041342,79850.0738036914,80601.57774857113,81057.11705135804,"{""atm"": 80100.0}",-201.90000000000003,-73.78106156697783,-76.12833982194847,0.4704,2419.818744393528,3565.6673433211718,3565.6673433211718,2000.0,71313.34686642344,0.0,2.0,False,negative_net_ev,0.5,46.945565099412455,34.90645192,"[{""expiry"": ""2025-09-04"", ""option_type"": ""CE"", ""premium_points"": 469.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 469.05, ""side"": ""BUY"", ""strike"": 80100.0}, {""expiry"": ""2025-09-04"", ""option_type"": ""PE"", ""premium_points"": 267.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 268.15, ""side"": ""SELL"", ""strike"": 80100.0}]",4.0,EVALUATED,80718.01,416.1099999999947,50.35670191999987,8271.843298079895,True,,
validation,2025-09-04,2025-09-01,Risk Reversal,low,0.09573096416934183,0.20238095238095238,80139.39,79387.1741041342,79850.0738036914,80601.57774857113,81057.11705135804,"{""c65"": 80600.0, ""p35"": 79900.0}",-32.30000000000001,-48.815941062441944,-50.68621572597228,0.339,2049.741740802088,3195.5903397297325,3195.5903397297325,2000.0,63911.80679459465,0.0,2.0,False,negative_net_ev,0.5,37.405493270606584,31.018539920000002,"[{""expiry"": ""2025-09-04"", ""option_type"": ""CE"", ""premium_points"": 231.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 230.5, ""side"": ""BUY"", ""strike"": 80600.0}, {""expiry"": ""2025-09-04"", ""option_type"": ""PE"", ""premium_points"": 198.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 199.2, ""side"": ""SELL"", ""strike"": 79900.0}]",9.0,EVALUATED,80718.01,85.70999999999475,33.96878991999987,1680.2312100798952,True,,
validation,2025-09-04,2025-09-01,Batman,low,0.09573096416934183,0.20238095238095238,80139.39,79387.1741041342,79850.0738036914,80601.57774857113,81057.11705135804,"{""c65"": 80600.0, ""c80"": 81100.0, ""p20"": 79400.0, ""p35"": 79900.0}",-47.79999999999998,-28.124424336811423,-31.85256124620013,0.4784,1474.6636413014635,2678.8348609799777,2678.8348609799777,2000.0,53576.697219599555,0.0,6.0,False,negative_net_ev,0.5,74.56273818777422,61.37593296,"[{""expiry"": ""2025-09-04"", ""option_type"": ""PE"", ""premium_points"": 199.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 199.2, ""side"": ""BUY"", ""strike"": 79900.0}, {""expiry"": ""2025-09-04"", ""option_type"": ""PE"", ""premium_points"": 90.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 90.7, ""side"": ""SELL"", ""strike"": 79400.0}, {""expiry"": ""2025-09-04"", ""option_type"": ""CE"", ""premium_points"": 231.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 230.5, ""side"": ""BUY"", ""strike"": 80600.0}, {""expiry"": ""2025-09-04"", ""option_type"": ""CE"", ""premium_points"": 101.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 101.75, ""side"": ""SELL"", ""strike"": 81100.0}]",0.0,STANDALONE_EVALUATED,80718.01,70.20999999999478,64.32618295999987,1339.8738170398958,True,Batman_standalone,
